2017-03-16T23:47:43Z,2017-03-15T14:21:40Z,http://arxiv.org/abs/1703.05170v1,http://arxiv.org/pdf/1703.05170v1,busi beaver kolmogorov complex,idea find maxim number name trace back archimed see psammit viewpoint comput theori natur question number describ bit question led definit call busi beaver number introduc rado note consid differ version busi beaver like notion defin term kolmogorov complex show version differ depend version complex use plain prefix priori complex find notion relat provid match lower upper bound,Mikhail Andreev,cs.CC
2017-03-16T23:47:43Z,2017-03-15T13:51:23Z,http://arxiv.org/abs/1703.05156v1,http://arxiv.org/pdf/1703.05156v1,complex dichotomi minimum overlay problem,possibl infinit fix famili graph say graph overlay hypergraph equal subgraph induc everi hyperedg contain member span subgraph easi see complet graph overlay hypergraph whenev problem admit solut minimum overlay problem ask graph minimum number edg problem allow general natur problem may aris practic instanc famili contain connect graph minimum overlay correspond minimum connect infer problem also known subset interconnect design problem introduc low resolut reconstruct macro molecular assembl structur biolog design network main contribut strong dichotomi result regard polynomi vs np hard status respect consid famili rough speak show easi case one think edgeless graph right size contain onli cliqu onli famili give rise polynomi problem np complet investig parameter complex problem give similar suffici condit give rise hard hard fpt problem paramet size solut yield fpt hard dichotomi relax problem everi hyperedg must contain member non necessarili span subgraph,Nathann Cohen|Frédéric Havet|Dorian Mazauric|Ignasi Sau|Rémi Watrigant,cs.DS|cs.CC
2017-03-16T23:47:43Z,2017-03-15T08:54:12Z,http://arxiv.org/abs/1703.05015v1,http://arxiv.org/pdf/1703.05015v1,lower bound hierarchi quantum order read time branch program,consid quantum version known comput model order read time branch program order binari decis diagram repeat test qobdd get lower bound quantum obdd sqrt lower bound give connect characterist model number subfunct function addit prove hierarchi sublinear width bound error quantum obdd use lower bound sqrt also prove hierarchi polynomi size bound error quantum obdd constant differ situat unbound error known increas doe give ani advantag final discuss relat differ classic quantum model obdd,Farid Ablayev|Kamil Khadiev|Aliya Khadieva,cs.CC|quant-ph
2017-03-16T23:47:43Z,2017-03-15T05:43:48Z,http://arxiv.org/abs/1703.04940v1,http://arxiv.org/pdf/1703.04940v1,resili criterion learn presenc arbitrari outlier,introduc criterion resili allow properti dataset mean best low rank approxim robust comput even presenc larg fraction arbitrari addit data resili weaker condit properti consid far literatur yet enabl robust estim broader varieti set includ previous unstudi problem robust mean estim ell norm,Jacob Steinhardt|Moses Charikar|Gregory Valiant,cs.LG|cs.AI|cs.CC|cs.CR|stat.ML
2017-03-16T23:47:43Z,2017-03-14T17:22:19Z,http://arxiv.org/abs/1703.04598v1,http://arxiv.org/pdf/1703.04598v1,verif stage tile self assembl,prove uniqu assembl uniqu shape verif problem benchmark measur self assembl model power mathrm conp mathrm np hard contain mathrm pspace mathrm pi mathrm stage system stage en rout prove uniqu shape verif problem ham mathrm conp mathrm np complet,Robert Schweller|Andrew Winslow|Tim Wylie,cs.CC
2017-03-16T23:47:43Z,2017-03-13T15:47:16Z,http://arxiv.org/abs/1703.04456v1,http://arxiv.org/pdf/1703.04456v1,np minim degre polynomi grassmann number problem,vs np problem main attack form point view discret mathemat paper props two reformul field abstract algebra continu global optim advanc tool might bring new perspect approach attack problem first one equival satisfi sat problem question reach zero nonneg degre multivari polynomi continu search boolean valu could attack use method global optim suggest exponenti growth number local minima might also crucial issu exampl adiabat quantum comput second discuss approach use anti commut grassmann number theta make cdot textrm diag theta nonzero onli hamilton cycl henc ne np assumpt impli exponenti growth matrix represent grassmann number,Jarek Duda,cs.CC
2017-03-16T23:47:43Z,2017-03-13T09:26:05Z,http://arxiv.org/abs/1703.04300v1,http://arxiv.org/pdf/1703.04300v1,note inapproxim induc disjoint path,studi inapproxim induc disjoint path problem arbitrari node edg undirect graph connect maximum number sourc sink pair given graph via induc disjoint path known problem np hard approxim within varepsilon general ani varepsilon paper prove problem np hard approxim within varepsilon general ani varepsilon give simpl reduct independ set problem,Gaoxiu Dong|Weidong Chen,cs.CC
2017-03-16T23:47:43Z,2017-03-13T07:50:35Z,http://arxiv.org/abs/1703.04281v1,http://arxiv.org/pdf/1703.04281v1,affin counter automata,introduc affin general counter automata analyz abil well affin finit automata contribut follow show promis problem solv exact affin counter automata cannot solv determinist counter automata also show certain promis problem conjectur solv two way quantum finit automata polynomi time solv las vega affin finit automata linear time last show counter help affin finit automata show languag mathtt manytwin conjectur recogn affin quantum classic finit state model polynomi time recogn affin counter automata one side bound error realtim,Masaki Nakanishi|Abuzer Yakaryılmaz,cs.FL|cs.CC|quant-ph
2017-03-16T23:47:43Z,2017-03-12T17:11:49Z,http://arxiv.org/abs/1703.04143v1,http://arxiv.org/pdf/1703.04143v1,bernoulli factori black box reduct mechan design,provid polynomi time reduct bayesian incent compat mechan design bayesian algorithm design welfar maxim problem unlik prior result reduct achiev exact incent compat problem multi dimension continu type space key technic barrier prevent exact incent compat prior black box reduct repair violat incent constraint requir understand distribut mechan output reduct instead estim output distribut sampl inevit suffer sampl error typic preclud exact incent compat overcom barrier employ general comput model literatur bernoulli factori bernoulli factori problem one given function map bias input coin output coin challeng effici simul output coin given sampl access input coin general expect sampl comput model instanc specifi function map expect valu set input distribut distribut outcom challeng give polynomi time algorithm exact sampl distribut outcom given onli sampl access input distribut model give polynomi time algorithm exponenti weight expect valu input distribut correspond weight altern wish select altern probabl proport exponenti function weight algorithm key ingredi design incent compat mechan bipartit match use make approxim incent compat reduct hartlin et al exact incent compat,Shaddin Dughmi|Jason Hartline|Robert Kleinberg|Rad Niazadeh,cs.GT|cs.CC|cs.DS|math.PR
2017-03-16T23:47:43Z,2017-03-10T16:03:26Z,http://arxiv.org/abs/1703.03734v1,http://arxiv.org/pdf/1703.03734v1,matric displac structur general oper faster algorithm,matric displac structur basic oper like multipl invers linear system solv express term follow task evalu product mathsf mathsf mathsf structur time matrix displac rank alpha mathsf arbitrari time alpha matrix given mathsf call generat mathsf product classic comput cost rang alpha mathscr alpha mathscr log arithmet oper depend type structur mathsf mathscr cost function polynomi multipl paper first general classic displac oper base block diagon matric companion diagon block design fast algorithm perform task abov extend class structur matric cost algorithm rang alpha omega mathscr alpha omega mathscr log omega two time matric field multipli use omega field oper combin result classic random regular techniqu obtain faster las vega algorithm structur invers linear system solv,Alin Bostan|Claude-Pierre Jeannerod|Christophe Mouilleron|Éric Schost,cs.SC|cs.CC|68W30 68Q25 97H60|I.1.2
