2017-03-16T23:44:05Z,2017-03-15T13:31:23Z,http://arxiv.org/abs/1703.05144v1,http://arxiv.org/pdf/1703.05144v1,bergm bayesian exponenti random graph model,bergm packag provid comprehens framework bayesian infer use markov chain mont carlo mcmc algorithm also suppli graphic bayesian good fit procedur address issu model adequaci packag simpl use repres attract way analys network data offer advantag complet probabilist treatment uncertainti bergm base ergm packag therefor make use model set network simul algorithm bergm packag continu improv term speed perform last year offer end user feasibl option carri bayesian infer network sever thousand node,Alberto Caimo|Nial Friel,stat.CO
2017-03-16T23:44:05Z,2017-03-15T10:20:32Z,http://arxiv.org/abs/1703.05060v1,http://arxiv.org/pdf/1703.05060v1,onlin learn distribut free predict,develop onlin learn method predict import problem larg stream data set formul learn approach use covari fit methodolog show result predictor desir comput distribut free properti implement onlin runtim scale linear number sampl constant memori requir avoid local minima problem prune away redund featur dimens without reli restrict assumpt data distribut conjunct split conform approach also produc distribut free predict confid interv comput effici manner method demonstr real synthet dataset,Dave Zachariah|Petre Stoica|Thomas B. Schön,cs.LG|stat.CO|stat.ML
2017-03-16T23:44:05Z,2017-03-15T01:18:57Z,http://arxiv.org/abs/1703.04866v1,http://arxiv.org/pdf/1703.04866v1,multilevel sequenti mont carlo dimens independ likelihood inform propos,articl develop new sequenti mont carlo smc method multilevel ml mont carlo estim particular method use estim expect respect target probabl distribut infinit dimension non compact space given exampl bayesian invers problem gaussian random field prior suitabl assumpt mlsmc method optim epsilon bound cost obtain mean squar error epsilon algorithm acceler dimens independ likelihood inform dili propos design gaussian prior leverag novel variat use empir sampl covari inform lieu hessian inform henc elimin requir gradient evalu effici algorithm illustr two exampl invers noisi pressur measur pde model darci flow recov posterior distribut permeabl field invers noisi measur solut sde recov posterior path measur,Alexandros Beskos|Ajay Jasra|Kody Law|Youssef Marzouk|Yan Zhou,stat.CO
2017-03-16T23:44:05Z,2017-03-13T16:19:01Z,http://arxiv.org/abs/1703.04467v1,http://arxiv.org/pdf/1703.04467v1,spmoran packag moran eigenvector base spatial regress analysi,object studi illustr use spmoran packag moran eigenvector base spatial regress analysi spmoran estim regress model presenc spatial depend includ eigenvector spatial filter esf random effect esf esf model model allow spatial vari coeffici captur spatial heterogen esf esf model suitabl estim infer regress coeffici without spatial variat spmoran implement model comput effici manner illustr studi appli esf esf model land price analysi,Daisuke Murakami,stat.OT|stat.CO
2017-03-16T23:44:05Z,2017-03-13T11:19:28Z,http://arxiv.org/abs/1703.04334v1,http://arxiv.org/pdf/1703.04334v1,probabilist match causal infer measur error,abund data produc daili larg varieti sourc boost need novel approach causal infer analysi observ data observ data often contain noisi miss entri moreov causal infer studi may requir unobserv high level inform need infer observ attribut case inaccuraci appli infer method result noisi output studi propos novel approach causal infer one key variabl noisi method util knowledg uncertainti real valu key variabl order reduc bias induc noisi measur evalu approach comparison exist method simul real scenario demonstr method reduc bias avoid fals causal infer conclus case,Fani Tsapeli|Peter Tino|Mirco Musolesi,stat.ME|stat.CO|stat.ML
2017-03-16T23:44:05Z,2017-03-11T20:07:06Z,http://arxiv.org/abs/1703.04025v1,http://arxiv.org/pdf/1703.04025v1,learn larg scale bayesian network sparsebn packag,learn graphic model data import problem wide applic rang genom social scienc nowaday dataset typic upward thousand sometim ten hundr thousand variabl far fewer sampl meet challeng develop new packag call sparsebn learn structur larg spars graphic model focus bayesian network mani exist packag task within ecosystem packag focus uniqu set learn larg network high dimension data possibl intervent method provid place premium scalabl consist high dimension set furthermor presenc intervent method implement achiev goal learn causal network data sparsebn packag open sourc avail cran,Bryon Aragam|Jiaying Gu|Qing Zhou,stat.ML|cs.LG|stat.CO|stat.ME
2017-03-16T23:44:05Z,2017-03-10T13:43:06Z,http://arxiv.org/abs/1703.03680v1,http://arxiv.org/pdf/1703.03680v1,strong converg rate probabilist integr ordinari differenti equat,probabilist integr continu dynam system way systemat introduc model error scale larger error inroduc standard numer discretis order enabl thorough explor possibl respons system input thus potenti use approach number applic forward uncertainti quantif invers problem data assimil extend converg analysi probabilist integr determinist ordinari differenti equat propos conrad et al stat comput establish mean squar converg uniform norm discret continu time solut relax regular assumpt drive vector field induc flow specif show randomis high order integr global lipschitz flow randomis euler integr dissip vector field polynomi bound local lipschitz constant mean squar converg rate determinist counterpart provid varianc integr nois higher order correspond determinist integr,H. C. Lie|A. M. Stuart|T. J. Sullivan,"math.NA|math.PR|math.ST|stat.CO|stat.TH|65L20, 65C99, 37H10, 68W20"
2017-03-16T23:44:05Z,2017-03-09T21:57:00Z,http://arxiv.org/abs/1703.03475v1,http://arxiv.org/pdf/1703.03475v1,auxiliari variabl bayesian infer multi class queue network,queue network describ complex stochast system theoret practic interest provid mean assess alter diagnos poor perform evalu robust across set interconnect resourc present paper focus continu time markov chain induc network present flexibl method draw paramet infer multi class markovian case switch differ servic disciplin approach direct toward inferenti problem miss data introduc slice sampl techniqu map measur space task transit servic station method deal time tractabl issu handl prior system knowledg overcom common restrict servic rate across exist inferenti framework final propos algorithm valid synthet data appli real data set obtain servic deliveri task tool implement two univers hospit,Iker Perez|David Hodge|Theodore Kypraios,stat.CO
2017-03-16T23:44:05Z,2017-03-09T17:17:39Z,http://arxiv.org/abs/1703.03352v1,http://arxiv.org/pdf/1703.03352v1,log linear time algorithm constrain changepoint detect,changepoint detect central problem time seri genom data applic natur impos constraint direct chang one exampl chip seq data ad constraint improv peak detect accuraci make optim problem complic show recent propos function prune techniqu adapt solv constrain changepoint detect problem lead new algorithm solv problem arbitrari affin constraint adjac segment mean empir time complex log linear amount data algorithm achiev state art accuraci benchmark sever genom data set order magnitud faster exist algorithm similar accuraci implement avail peaksegpdpa function coseg packag https github com tdhock coseg,Toby Dylan Hocking|Guillem Rigaill|Paul Fearnhead|Guillaume Bourque,stat.CO|q-bio.GN|stat.ML
2017-03-16T23:44:05Z,2017-03-10T21:00:26Z,http://arxiv.org/abs/1703.03004v2,http://arxiv.org/pdf/1703.03004v2,new approxim garch paramet estim,paper present new approach optim garch paramet estim first propos method local maximum thereaft use method least squar make local approxim project likelihood function curv two dimension plane polynomi order two use calcul estim maximum,Yakoub Boularouk|Nasr-eddine Hamri,stat.CO
2017-03-16T23:44:09Z,2017-03-08T19:22:11Z,http://arxiv.org/abs/1703.02998v1,http://arxiv.org/pdf/1703.02998v1,note quick sampl spars matrix low rank expect,given matric time time posit element paper propos algorithm fastrg sampl spars matrix low rank expect xsi independ poisson element allow quick sampl broad class stochast blockmodel graph degre correct mix membership overlap specif parameter general random product graph model defin section basic idea fastrg first sampl number edg sampl edg key insight becaus low rank expect easi sampl individu edg naiv element wise algorithm requir oper generat time adjac matrix spars graph ignor log term fastrg run time implement fastrg avail github comput experi section simul graph node edg exampl graph fastrg run less one second ghz intel,Karl Rohe|Jun Tao|Xintian Han|Norbert Binkiewicz,stat.CO
2017-03-16T23:44:09Z,2017-03-07T18:36:55Z,http://arxiv.org/abs/1703.02518v1,http://arxiv.org/pdf/1703.02518v1,faster coordin descent via adapt import sampl,coordin descent method employ random partial updat decis variabl order solv huge scale convex optim problem work introduc new adapt rule random select updat adapt mean select rule base dual residu primal dual gap estim chang iter theoret character perform select rule demonstr improv state art extend theori algorithm general convex object numer evid hing loss support vector machin lasso confirm practic follow theori,Dmytro Perekrestenko|Volkan Cevher|Martin Jaggi,cs.LG|cs.CV|math.OC|stat.CO|stat.ML|G.1.6
