2017-03-16T23:52:09Z,2017-03-15T08:33:38Z,http://arxiv.org/abs/1703.05003v1,http://arxiv.org/pdf/1703.05003v1,import super gaussian speech prior pre train speech enhanc,enhanc noisi signal pre train singl channel speech enhanc scheme exploit prior knowledg shape typic speech structur knowledg obtain train data method machin learn use mixtur gaussian nonneg matrix factor deep neural network onli speech envelop employ prior speech knowledg meet requir term comput complex memori consumpt wiener like enhanc filter abl reduc nois compon speech spectral harmon paper highlight role clean speech estim employ super gaussian speech prior particular pre train approach spectral envelop model use estim consid mani research improv non train enhanc scheme howev benefit super gaussian clean speech estim non train enhanc scheme limit point estim make much larger differ enhanc scheme employ pre train envelop model show pre train enhanc scheme super gaussian estim allow suppress annoy residu nois reduc use gaussian filter wiener filter consequ consider improv term perceptu evalu speech qualiti segment signal nois ratio achiev,Robert Rehr|Timo Gerkmann,cs.SD
2017-03-16T23:52:09Z,2017-03-14T22:28:51Z,http://arxiv.org/abs/1703.04783v1,http://arxiv.org/pdf/1703.04783v1,multichannel end end speech recognit,field speech recognit midst paradigm shift end end neural network challeng domin hidden markov model core technolog use attent mechan recurr encod decod architectur solv dynam time align problem allow joint end end train acoust languag model compon paper extend end end framework encompass microphon array signal process nois suppress speech enhanc within acoust encod network allow beamform compon optim joint within recognit architectur improv end end speech recognit object experi noisi speech benchmark chime ami show multichannel end end system outperform attent base baselin input convent adapt beamform,Tsubasa Ochiai|Shinji Watanabe|Takaaki Hori|John R. Hershey,cs.SD|cs.CL
2017-03-16T23:52:09Z,2017-03-14T22:17:49Z,http://arxiv.org/abs/1703.04770v1,http://arxiv.org/pdf/1703.04770v1,audio scene classif deep recurr neural network,introduc work effici approach audio scene classif use deep recurr neural network scene audio signal first transform sequenc high level label tree embed featur vector vector sequenc divid multipl subsequ deep gru base recurr neural network train sequenc label classif global predict label entir sequenc final obtain via aggreg subsequ classif output show approach obtain score liti rouen dataset largest dataset public avail task compar best previous report result dataset approach abl reduc relat classif error,Huy Phan|Philipp Koch|Fabrice Katzberg|Marco Maass|Radoslaw Mazur|Alfred Mertins,cs.SD|cs.LG
2017-03-16T23:52:09Z,2017-03-07T10:36:50Z,http://arxiv.org/abs/1703.02318v1,http://arxiv.org/pdf/1703.02318v1,linear circular microphon array remot surveil simul perform analysi,acoust beamform microphon array repres adequ technolog remot acoust surveil system mechan part moder size howev order accomplish real implement sever challeng need address array geometri microphon characterist digit beamform algorithm paper present simul analysi effect array geometri beamform respons two geometri consid name linear circular geometri analysi perform comput simul mimic realiti futur step compris construct physic microphon array softwar implement multichannel digit signal process dsp system,Abdulla AlShehhi|M. Luai Hammadih|M. Sami Zitouni|Saif AlKindi|Nazar Ali|Luis Weruaga,cs.SD
2017-03-16T23:52:09Z,2017-03-07T10:36:30Z,http://arxiv.org/abs/1703.02317v1,http://arxiv.org/pdf/1703.02317v1,convolut recurr neural network bird audio detect,bird sound possess distinct spectral structur may exhibit small shift spectrum depend bird speci environment condit paper propos use convolut recurr neural network task autom bird audio detect real life environ propos method convolut layer extract high dimension local frequenc shift invari featur recurr layer captur longer term depend featur extract short time frame method achiev area roc curv auc score unseen evalu data obtain second place bird audio detect challeng,EmreÇakır|Sharath Adavanne|Giambattista Parascandolo|Konstantinos Drossos|Tuomas Virtanen,cs.SD|cs.LG|stat.ML
2017-03-16T23:52:09Z,2017-03-07T04:03:27Z,http://arxiv.org/abs/1703.02205v1,http://arxiv.org/pdf/1703.02205v1,raw waveform base speech enhanc fulli convolut network,paper propos fulli convolut network fcn model raw waveform base speech enhanc propos system perform speech enhanc end end waveform waveform manner differ exist denois method process magnitud spectrum log power spectrum lps onli becaus fulli connect layer involv deep neural network dnn convolut neural network cnn may accur character local inform speech signal especi high frequenc compon employ fulli convolut layer model waveform specif fcn onli consist convolut layer henc local tempor structur speech signal effici effect preserv relat small number weight experiment result show dnn cnn base model limit capabl restor high frequenc compon waveform thus lead imperfect intellig enhanc speech hand propos fcn model onli well recov waveform also outperform lps base dnn baselin term stoi pesq addit number model paramet fcn rough onli compar dnn cnn,Szu-Wei Fu|Yu Tsao|Xugang Lu|Hisashi Kawai,stat.ML|cs.LG|cs.SD
2017-03-16T23:52:09Z,2017-03-06T09:57:25Z,http://arxiv.org/abs/1703.01793v1,http://arxiv.org/pdf/1703.01793v1,multi level multi scale featur aggreg use pre train convolut neural network music auto tag,music auto tag often handl similar manner imag classif regard audio spectrogram imag data howev music auto tag distinguish imag classif tag high divers differ level abstract consid issu propos convolut neural network cnn base architectur embrac multi level multi scale featur architectur train three step first conduct supervis featur learn captur local audio featur use set cnns differ input size second extract audio featur layer pre train convolut network separ aggreg altogeth given long audio clip final put fulli connect network make final predict tag experi show use combin multi level multi scale featur high effect music auto tag propos method outperform previous state art magnatagatun dataset million song dataset show propos architectur use transfer learn,Jongpil Lee|Juhan Nam,cs.NE|cs.LG|cs.MM|cs.SD
2017-03-16T23:52:09Z,2017-03-06T09:49:48Z,http://arxiv.org/abs/1703.01789v1,http://arxiv.org/pdf/1703.01789v1,sampl level deep convolut neural network music auto tag use raw waveform,recent end end approach learn hierarch represent raw data use deep convolut neural network success explor imag text speech domain approach appli music signal well fulli explor yet end propos sampl level deep convolut neural network learn represent veri small grain waveform sampl beyond typic frame level input represent allow network hierarch learn filter sensit log scale frequenc mel frequenc spectrogram wide use music classif system also help learn high level abstract music increas depth layer show deep architectur sampl level filter improv accuraci music auto tag provid result com parabl previous state art perform magnatagatun dataset million song dataset addit visual filter learn sampl level dcnn layer identifi hierarch learn featur,Jongpil Lee|Jiyoung Park|Keunhyoung Luke Kim|Juhan Nam,cs.SD|cs.LG|cs.MM|cs.NE
2017-03-16T23:52:09Z,2017-03-06T04:30:12Z,http://arxiv.org/abs/1703.01720v1,http://arxiv.org/pdf/1703.01720v1,sound wordvec learn word represent ground sound,sound vision primari modal influenc perceiv world around us thus crucial incorpor inform modal languag help machin interact better human exist work explor incorpor visual cue languag embed task learn word represent respect auditori ground remain explor work propos new embed scheme sound wordvec learn languag embed ground sound exampl two seem unrel concept leav paper closer embed space produc similar rustl sound demonstr propos embed perform better languag onli word represent two pure textual task requir reason aural cue sound retriev foley sound discoveri final analyz nearest neighbor highlight uniqu depend captur sound wv compar languag onli embed,Ashwin K Vijayakumar|Ramakrishna Vedantam|Devi Parikh,cs.CL|cs.AI|cs.SD
2017-03-16T23:52:09Z,2017-02-28T18:26:44Z,http://arxiv.org/abs/1703.00009v1,http://arxiv.org/pdf/1703.00009v1,nonlinear model invers audio system,comput scienc master thesi aim model nonlinear loudspeak piecewis linear approxim initi explor present nonlinear volterra model simul behavior system general theori continu discret volterra seri summaris normal least mean squar algorithm use determin volterra seri third order also present invert system train algorithm train data model collect measur physic speaker use laser interferomet result indic decreas mean squar error compar linear model depend particular test signal order paramet model,Alessandro Loriga,cs.SD
