2017-03-16T23:46:13Z,2017-03-15T17:01:20Z,http://arxiv.org/abs/1703.05260v1,http://arxiv.org/pdf/1703.05260v1,inscript narrat text annot script inform,paper present inscript corpus narrat text instanti script structur inscript corpus stori center around differ scenario verb noun phrase annot event particip type respect addit text annot corefer inform corpus show rich lexic variat serv uniqu resourc studi role script knowledg natur languag process,Ashutosh Modi|Tatjana Anikina|Simon Ostermann|Manfred Pinkal,cs.CL|cs.AI
2017-03-16T23:46:13Z,2017-03-15T15:19:28Z,http://arxiv.org/abs/1703.05204v1,http://arxiv.org/pdf/1703.05204v1,inconsist indic inconsist axiom pairwis comparison,pairwis comparison import tool modern multipl criteria decis make sinc human judgment often inconsist mani studi focus way express measur inconsist sever inconsist indic propos altern saati inconsist index inconsist ratio reciproc pairwis comparison matric paper aim first introduc new measur inconsist pairwis comparison prove basic properti second postul addit axiom upper boundari axiom exist set axiom last least paper provid proof satisfact addit axiom select inconsist indic well provid numer comparison,Jiri Mazurek,cs.AI
2017-03-16T23:46:13Z,2017-03-15T15:13:42Z,http://arxiv.org/abs/1703.05201v1,http://arxiv.org/pdf/1703.05201v1,fuzzi rank properti applic,practic rank object respect given set criteria consider import howev due lack knowledg inform time pressur decis maker might abl provid crisp rank object top bottom instead object might rank equal better object onli degre case general crisp rank fuzzi rank use aim articl introduc notion fuzzi rank discuss sever properti name order similar indecis propos approach use group decis make multipl criteria decis make uncertainti involv,Jiří Mazurek,cs.AI
2017-03-16T23:46:13Z,2017-03-15T07:57:51Z,http://arxiv.org/abs/1703.04990v1,http://arxiv.org/pdf/1703.04990v1,neural program exampl,program exampl pbe target automat infer comput program accomplish certain task sampl input output paper propos deep neural network dnn base pbe model call neural program exampl npbe learn input output string induc program solv string manipul problem npbe model four neural network base compon string encod input output analyz program generat symbol selector demonstr effect npbe train end end solv common string manipul problem spreadsheet system result show model induc string manipul program effect work one step toward teach dnn generat comput program,Chengxun Shu|Hongyu Zhang,cs.AI|cs.NE|cs.SE
2017-03-16T23:46:13Z,2017-03-15T05:43:48Z,http://arxiv.org/abs/1703.04940v1,http://arxiv.org/pdf/1703.04940v1,resili criterion learn presenc arbitrari outlier,introduc criterion resili allow properti dataset mean best low rank approxim robust comput even presenc larg fraction arbitrari addit data resili weaker condit properti consid far literatur yet enabl robust estim broader varieti set includ previous unstudi problem robust mean estim ell norm,Jacob Steinhardt|Moses Charikar|Gregory Valiant,cs.LG|cs.AI|cs.CC|cs.CR|stat.ML
2017-03-16T23:46:13Z,2017-03-15T03:53:25Z,http://arxiv.org/abs/1703.04912v1,http://arxiv.org/pdf/1703.04912v1,syntax preserv belief chang oper logic program,recent method adapt well establish agm belief base framework belief chang cover belief revis logic program studi present two new set belief chang oper logic program focus preserv explicit relationship express rule program featur miss pure semant approach consid program onli entireti particular oper latter class fail satisfi preserv support two import properti belief chang logic program requir ensur intuit result address shortcom exist approach introduc partial meet ensconc construct logic program belief chang allow us defin syntax preserv oper satisfi preserv support work novel construct onli preserv inform logic program dure chang oper exist one also facilit natur definit contract oper first field best knowledg order evalu ration oper translat revis contract postul agm belief base framework logic program set show oper fulli compli belief base framework formal state interdefin oper propos algorithm base modularis logic program reduc partial meet ensconc revis contract perform oper onli relev modul program final compar approach two state art logic program revis method demonstr oper address shortcom one generalis method,Sebastian Binnewies|Zhiqiang Zhuang|Kewen Wang|Bela Stantic,cs.AI|I.2.3; I.2.4; F.4.1
2017-03-16T23:46:13Z,2017-03-15T03:30:13Z,http://arxiv.org/abs/1703.04908v1,http://arxiv.org/pdf/1703.04908v1,emerg ground composit languag multi agent popul,captur statist pattern larg corpora machin learn enabl signific advanc natur languag process includ machin translat question answer sentiment analysi howev agent intellig interact human simpli captur statist pattern insuffici paper investig ground composit languag emerg mean achiev goal multi agent popul toward end propos multi agent learn environ learn method bring emerg basic composit languag languag repres stream abstract discret symbol utter agent time nonetheless coher structur possess defin vocabulari syntax also observ emerg non verbal communic point guid languag communic unavail,Igor Mordatch|Pieter Abbeel,cs.AI|cs.CL
2017-03-16T23:46:13Z,2017-03-15T01:04:49Z,http://arxiv.org/abs/1703.04862v1,http://arxiv.org/pdf/1703.04862v1,explor combin rule number perspect conflict redistribut,dempster shafer theori evid wide appli uncertainti model knowledg reason becaus advantag deal uncertain inform condit requir exclus hypothesi complet constraint limit develop applic theori larg extend overcom shortcom enhanc capabl repres uncertainti novel model call number propos recent howev mani key issu exampl implement combin number remain unsolv paper explor combin number perspect conflict redistribut propos two combin rule suitabl differ situat fusion two number propos combin rule reduc classic dempster rule dempster shafer theori certain condit numer exampl discuss propos rule also given paper,Xinyang Deng|Wen Jiang,cs.AI
2017-03-16T23:46:13Z,2017-03-14T23:09:45Z,http://arxiv.org/abs/1703.04816v1,http://arxiv.org/pdf/1703.04816v1,fastqa simpl effici neural architectur question answer,recent develop larg scale question answer qa dataset trigger substanti amount research end end neural architectur qa increas complex system conceiv without comparison simpler neural baselin system would justifi complex work propos simpl heurist guid develop fastqa effici end end neural model question answer veri competit exist model demonstr extend version fastqaext achiev state art result recent benchmark dataset name squad newsqa msmarco outperform exist model howev show increas complex fastqa fastqaext doe yield ani systemat improv argu hold true exist system similar fastqaext manual analysi reveal propos heurist explain predict model indic model simpl heurist enough achiev strong perform extract qa dataset overal strong perform fastqa put result exist complex model perspect,Dirk Weissenborn|Georg Wiese|Laura Seiffe,cs.CL|cs.AI|cs.NE
2017-03-16T23:46:13Z,2017-03-14T22:13:20Z,http://arxiv.org/abs/1703.04756v1,http://arxiv.org/pdf/1703.04756v1,weight vote via regret learn,vote system typic treat voter equal argu perhap voter support good choic past given higher weight voter support bad one develop formal framework desir weight scheme draw regret learn specif given vote rule wish design weight scheme appli vote rule voter weight scheme lead choic almost good endors best voter hindsight deriv possibl imposs result exist weight scheme depend whether vote rule weight scheme determinist random well social choic axiom satisfi vote rule,Nika Haghtalab|Ritesh Noothigattu|Ariel D. Procaccia,cs.GT|cs.AI|cs.LG|cs.MA
