2017-03-16T23:44:48Z,2017-03-15T17:03:56Z,http://arxiv.org/abs/1703.05264v1,http://arxiv.org/pdf/1703.05264v1,smooth imag scalar regress brain map,brain map increas import tool neurolog psychiatri research realize data driven person medicin big data era learn statist link brain imag subject level featur take imag respons task rais lot challeng due high dimension imag relat small number sampl well noisi measur medic imag paper propos novel method smooth imag scalar regress sir recov true associ imag outcom scalar predictor estim achiev minim mean squar error total variat tv regular term predict mean imag across subject denois imag subject time return coeffici map estim propos algorithm solv optim problem effici combin recent advanc graph fuse lasso solver statist consist estim shown via oracl inequ simul result demonstr propos method outperform exist method separ denois regress step especi sir show evid advantag recov signal small region appli sir alzheim diseas neuroimag initi data produc interpret brain map pet imag patient level featur includ age gender genotyp diseas group,Ying Liu|Bowei Yan,stat.ME|stat.AP
2017-03-16T23:44:48Z,2017-03-15T15:27:46Z,http://arxiv.org/abs/1703.05208v1,http://arxiv.org/pdf/1703.05208v1,understand probabilist latent compon analysi framework,probabilist compon latent analysi plca statist model method featur extract non negat data fruit appli various research field inform retriev howev em solv optim problem come paramet estim plca base model never proper pose justifi propos short paper defin theoret framework problem motiv make clearer understand admiss develop plca base comput system,D. Cazau|G. Nuel,stat.ME
2017-03-16T23:44:48Z,2017-03-15T15:19:14Z,http://arxiv.org/abs/1703.05203v1,http://arxiv.org/pdf/1703.05203v1,grow simplifi vine copula tree improv di mann algorithm,vine copula pair copula construct enabl multivari depend model term bivari build block one main task fit vine copula select suitabl tree structur preval method heurist call di ss mann algorithm sequenti construct vine tree maxim depend tree level depend measur term absolut kendal tau howev algorithm disregard ani implic tree structur simplifi assumpt usual made vine copula keep infer tractabl develop two new algorithm select tree structur focus produc simplifi vine copula simplifi assumpt violat littl possibl make use recent develop statist test simplifi assumpt simul studi show propos method outperform benchmark given di ss mann algorithm great margin sever real data applic emphas practic relev,Daniel Kraus|Claudia Czado,stat.ME
2017-03-16T23:44:48Z,2017-03-15T14:47:02Z,http://arxiv.org/abs/1703.05189v1,http://arxiv.org/pdf/1703.05189v1,student process quadratur filter non linear system heavi tail nois,aim articl design moment transform student distribut random variabl abl account error numer comput mean employ student process quadratur instanc bayesian quadratur allow us treat integr random variabl whose varianc provid inform incur integr error advantag student process quadratur tradit gaussian process quadratur integr varianc depend also function valu allow robust model integr error moment transform appli nonlinear sigma point filter evalu two numer exampl shown outperform state art moment transform,Jakub Prüher|Filip Tronarp|Toni Karvonen|Simo Särkkä|Ondřej Straka,stat.ME|stat.ML
2017-03-16T23:44:48Z,2017-03-15T13:51:52Z,http://arxiv.org/abs/1703.05157v1,http://arxiv.org/pdf/1703.05157v1,one side cross valid nonsmooth densiti function,one side cross valid oscv bandwidth select method initi introduc hart yi context smooth regress function mart nez miranda et al develop version oscv smooth densiti function articl extend method nonsmooth densiti also introduc fulli robust oscv modif produc consist oscv bandwidth smooth nonsmooth case practic implement oscv method smooth nonsmooth densiti discuss one consid cross valid kernel potenti improv oscv method implement regress context,Olga Y. Savchuk,stat.ME|62G07
2017-03-16T23:44:48Z,2017-03-15T12:18:21Z,http://arxiv.org/abs/1703.05109v1,http://arxiv.org/pdf/1703.05109v1,quantil treatment effect regress kink design,paper studi identif estim infer quantil treatment effect fuzzi regress kink design binari treatment variabl first show identif condit quantil treatment effect given event local complianc propos bootstrap method uniform infer local quantil process bootstrap method fast robust common optim choic bandwidth paramet provid practic guidelin well formal theori simul studi show accur coverag probabl test uniform treatment signific treatment heterogen,Harold D. Chiang|Yuya Sasaki,stat.ME
2017-03-16T23:44:48Z,2017-03-15T06:34:38Z,http://arxiv.org/abs/1703.04956v1,http://arxiv.org/pdf/1703.04956v1,short note almost sure converg bay factor general set,articl deriv almost sure converg theori bay factor general set includ even depend data misspecifi model simpl applic result shalizi well known ident satisfi bay factor,Debashis Chatterjee|Trisha Maitra|Sourabh Bhattacharya,math.ST|stat.ME|stat.TH
2017-03-16T23:44:48Z,2017-03-15T06:17:40Z,http://arxiv.org/abs/1703.04951v1,http://arxiv.org/pdf/1703.04951v1,robust spars estim method high dimension linear logist regress,fulli robust version elast net estim introduc linear logist regress algorithm comput estim base idea repeat appli non robust classic estim data subset onli shown outlier free subset identifi effici appropri tune paramet elast net penalti select final reweight step improv effici estim simul studi compar non robust compet robust estim reveal superior newli propos method also support reason comput time good perform real data exampl,Fatma Sevinc Kurnaz|Irene Hoffmann|Peter Filzmoser,stat.ME
2017-03-16T23:44:48Z,2017-03-15T02:08:07Z,http://arxiv.org/abs/1703.04882v1,http://arxiv.org/pdf/1703.04882v1,element analysi wavelet base method analyz time local event noisi time seri,method deriv quantit analysi signal compos superposit isol time local event event taken well repres rescal phase rotat version general mors wavelet broad famili continu analyt function analyz signal compos replic function use anoth mors wavelet allow one direct estim properti event valu wavelet transform maxima distribut event general power law nois determin order establish signific base expect fals detect rate final express event region influenc within wavelet transform permit format criterion reject spurious maxima due numer artifact unsuit event signal reconstruct base small number isol point time scale plane method term element analysi appli identif long live eddi structur ocean current observ along track measur sea surfac elev satellit altimetri,J. M. Lilly,stat.ME
2017-03-16T23:44:48Z,2017-03-13T11:19:28Z,http://arxiv.org/abs/1703.04334v1,http://arxiv.org/pdf/1703.04334v1,probabilist match causal infer measur error,abund data produc daili larg varieti sourc boost need novel approach causal infer analysi observ data observ data often contain noisi miss entri moreov causal infer studi may requir unobserv high level inform need infer observ attribut case inaccuraci appli infer method result noisi output studi propos novel approach causal infer one key variabl noisi method util knowledg uncertainti real valu key variabl order reduc bias induc noisi measur evalu approach comparison exist method simul real scenario demonstr method reduc bias avoid fals causal infer conclus case,Fani Tsapeli|Peter Tino|Mirco Musolesi,stat.ME|stat.CO|stat.ML
