2017-03-16T23:45:30Z,2017-03-15T12:04:34Z,http://arxiv.org/abs/1703.05101v1,http://arxiv.org/pdf/1703.05101v1,optim graphon estim cut distanc,consid twin problem estim connect probabl matrix inhomogen random graph graphon random graph establish minimax estim rate respect cut metric class block constant matric step function graphon surpris result impli minimax point view raw data adjac matrix observ graph alreadi optim involv procedur cannot improv converg rate metric phenomenon contrast optim rate converg respect classic distanc graphon metric,Olga Klopp|Nicolas Verzelen,math.ST|stat.TH
2017-03-16T23:45:30Z,2017-03-15T06:34:38Z,http://arxiv.org/abs/1703.04956v1,http://arxiv.org/pdf/1703.04956v1,short note almost sure converg bay factor general set,articl deriv almost sure converg theori bay factor general set includ even depend data misspecifi model simpl applic result shalizi well known ident satisfi bay factor,Debashis Chatterjee|Trisha Maitra|Sourabh Bhattacharya,math.ST|stat.ME|stat.TH
2017-03-16T23:45:30Z,2017-03-15T06:26:43Z,http://arxiv.org/abs/1703.04955v1,http://arxiv.org/pdf/1703.04955v1,theoret limit record linkag microclust,substanti recent interest record linkag attempt group record pertain entiti larg databas lack uniqu identifi view type microclust observ per cluster veri larg number cluster varieti method propos lack literatur provid theoret guarante perform show problem fundament hard theoret perspect even ideal case accur entiti resolut effect imposs number entiti small relat number record separ among record differ entiti extrem larg character fundament difficulti focus entiti resolut base multivari gaussian mixtur model conclus appli broad support simul studi inspir human right applic result suggest conservat interpret result record linkag support collect addit data accur disambigu entiti motiv focus coarser infer exampl result simul studi suggest sometim one may obtain accur result popul size estim even fine scale entiti resolut inaccur,James E. Johndrow|Kristian Lum|David B. Dunson,math.ST|stat.TH
2017-03-16T23:45:30Z,2017-03-15T02:25:31Z,http://arxiv.org/abs/1703.04886v1,http://arxiv.org/pdf/1703.04886v1,toward optim spars invers covari select non convex optim,studi problem reconstruct graph spars gaussian graphic model independ observ equival find non zero element invers covari matrix model size maximum degre inform theoret lower bound establish prior work requir number sampl need recov graph perfect least log kappa kappa minimum normal non zero entri invers covari matrix exist algorithm requir addit assumpt guarante perfect graph reconstruct consequ sampl complex depend paramet present inform theoret lower bound propos estim call slice consist cardin constrain least squar regress follow threshold procedur without ani addit assumpt show slice attain sampl complex frac kappa log differ lower bound onli factor proport kappa depend onli paramet present lower bound,Sidhant Misra|Marc Vuffray|Andrey Y. Lokhov|Michael Chertkov,cs.LG|cs.IT|math.IT|math.ST|stat.TH
2017-03-16T23:45:30Z,2017-03-14T22:49:50Z,http://arxiv.org/abs/1703.04799v1,http://arxiv.org/pdf/1703.04799v1,multi paramet one side monitor test,multi paramet one side hypothesi test problem aris natur mani applic particular interest effect test monitor multipl qualiti indic forestri product search reveal mani effect statist method literatur normal data easili adapt non normal data find beauti likelihood ratio test unsatisfactori becaus order control size must cope least favor distribut cost power paper find novel way slight eas size control obtain much power test simul confirm new test retain good control type error mark power likelihood ratio test well mani competitor base normal data new method perform well context monitor multipl qualiti indic,Guangyu Zhu|Jiahua Chen,math.ST|stat.TH
2017-03-16T23:45:30Z,2017-03-14T22:36:09Z,http://arxiv.org/abs/1703.04790v1,http://arxiv.org/pdf/1703.04790v1,robust power system dynam state estim non gaussian measur nois part theori,paper develop theoret framework equat new robust general maximum likelihood type unscent kalman filter gm ukf abl suppress observ innov outlier filter non gaussian measur nois becaus error real reactiv power measur calcul use phasor measur unit pmus follow long tail probabl distribut convent ukf provid strong bias state estim sinc reli weight least squar estim contrast state estim residu gm ukf prove rough gaussian allow sigma point reliabl approxim mean covari matric predict correct state vector develop gm ukf first deriv batch mode regress form process predict observ simultan statist linear approach use show set equat deriv equival unscent transform robust gm estim minim convex huber cost function use weight calcul via project statist ps propos ps appli two dimension matrix consist serial correl predict state innov vector detect observ innov outlier outlier suppress gm estim use iter reweight least squar algorithm final asymptot error covari matrix gm ukf state estim deriv total influenc function companion paper extens simul result shown verifi effect robust propos method,Junbo Zhao|Lamine Mili,math.ST|stat.TH
2017-03-16T23:45:30Z,2017-03-14T20:19:08Z,http://arxiv.org/abs/1703.04697v1,http://arxiv.org/pdf/1703.04697v1,benefit output sparsiti multi label classif,multi label classif framework observ associ set label generat tremend amount attent recent year modern multi label problem typic larg scale term number observ featur label amount label even compar amount observ context differ remedi propos overcom curs dimension work aim exploit output sparsiti introduc new loss call spars weight ham loss propos loss seen weight version classic one activ inact label weight separ leverag influenc sparsiti loss function provid improv general bound empir risk minim suitabl properti larg scale problem new loss deriv rate converg linear output sparsiti rather linear number label practic minim associ risk perform effici use convex surrog modern convex optim algorithm provid experi various real world dataset demonstr pertin approach compar non weight techniqu,Evgenii Chzhen|Christophe Denis|Mohamed Hebiri|Joseph Salmon,math.ST|cs.LG|stat.ML|stat.TH
2017-03-16T23:45:30Z,2017-03-14T18:48:35Z,http://arxiv.org/abs/1703.04661v1,http://arxiv.org/pdf/1703.04661v1,noninform prior space function,given problem bayesian statist paradigm requir specif prior distribut quantifi relev inform unknown main interest extern data case littl inform avail problem studi may possess invari transform group encod lack inform lead uniqu prior previous success exampl idea includ locat scale invari linear transform multipl invari rate event count process observ deriv haldan prior bernoulli success probabl paper show method extend two way yield famili approxim invari prior infinit dimension set yield famili prior space distribut function result use describ condit particular dirichlet process posterior aris optim bayesian analysi sens invari prior likelihood lead one onli one posterior distribut,Alexander Terenin|David Draper,math.ST|stat.TH
2017-03-16T23:45:31Z,2017-03-13T17:54:07Z,http://arxiv.org/abs/1703.04517v1,http://arxiv.org/pdf/1703.04517v1,variabl select discrimin analysi mix variabl sever group,propos method variabl select discrimin analysi mix categor continu variabl method base criterion permit reduc variabl select problem problem estim suitabl permut dimension estim paramet propos result method select variabl shown consist simul studi permit studi sever poperti propos approach compar exist method given,Alban Mbina Mbina|Guy Martial Nkiet|Fulgence Eyi Obiang,math.ST|math.PR|stat.TH
2017-03-16T23:45:31Z,2017-03-13T14:36:48Z,http://arxiv.org/abs/1703.04419v1,http://arxiv.org/pdf/1703.04419v1,iter failur rate monoton order relat within gamma weibul distribut,stochast order distribut random variabl may defin relat convex tail function extend higher order stochast order iter reassign tail weight actual verif stochast order simpl depend invert distribut function may explicit express iter definit distribut cours contribut make verif even harder look stochast order introduc method allow explicit usag appli gamma weibul distribut give complet descript order relat within famili,Idir Arab|Paulo Eduardo Oliveira,"math.ST|stat.TH|60E15, 26A51"
2017-03-16T23:45:35Z,2017-03-13T10:34:44Z,http://arxiv.org/abs/1703.04320v1,http://arxiv.org/pdf/1703.04320v1,fourier analysi serial depend measur,classic spectral analysi base discret fourier transform auto covari paper investig asymptot properti new frequenc domain method auto covari spectral densiti replac altern depend measur estim statist interest exampl given kendal tau limit varianc exhibit surpris behavior,Ria van Hecke|Stanislav Volgushev|Holger Dette,math.ST|stat.TH
2017-03-16T23:45:35Z,2017-03-12T02:16:11Z,http://arxiv.org/abs/1703.04058v1,http://arxiv.org/pdf/1703.04058v1,think global fit local manifold setup asymptot analysi local linear embed,sinc introduct local linear embed lle wide appli data scienc provid asymptot analysi lle manifold setup show general manifold asymptot may obtain laplac beltrami oper result may depend non uniform sampl unless correct regular chosen also deriv correspond kernel function indic lle markov process comparison common appli nonlinear algorithm particular diffus map provid relationship local linear regress also discuss,Hau-Tieng Wu|Nan Wu,math.ST|stat.TH|62-07
2017-03-16T23:45:35Z,2017-03-11T12:39:33Z,http://arxiv.org/abs/1703.03965v1,http://arxiv.org/pdf/1703.03965v1,spars poisson regress penal weight score function,propos new penal method paper solv spars poisson regress problem differ ell penal log likelihood estim new method view penal weight score function method show mild condit estim ell consist tune paramet pre specifi share good properti squar root lasso,Jinzhu Jia|Fang Xie|Lihu Xu,math.ST|stat.TH
2017-03-16T23:45:35Z,2017-03-10T13:43:06Z,http://arxiv.org/abs/1703.03680v1,http://arxiv.org/pdf/1703.03680v1,strong converg rate probabilist integr ordinari differenti equat,probabilist integr continu dynam system way systemat introduc model error scale larger error inroduc standard numer discretis order enabl thorough explor possibl respons system input thus potenti use approach number applic forward uncertainti quantif invers problem data assimil extend converg analysi probabilist integr determinist ordinari differenti equat propos conrad et al stat comput establish mean squar converg uniform norm discret continu time solut relax regular assumpt drive vector field induc flow specif show randomis high order integr global lipschitz flow randomis euler integr dissip vector field polynomi bound local lipschitz constant mean squar converg rate determinist counterpart provid varianc integr nois higher order correspond determinist integr,H. C. Lie|A. M. Stuart|T. J. Sullivan,"math.NA|math.PR|math.ST|stat.CO|stat.TH|65L20, 65C99, 37H10, 68W20"
2017-03-16T23:45:35Z,2017-03-10T12:42:32Z,http://arxiv.org/abs/1703.03658v1,http://arxiv.org/pdf/1703.03658v1,construct non asymptot confid set wasserstein space,paper consid probabilist set probabl measur consid random object propos procedur construct non asymptot confid set empir barycent wasserstein space develop idea construct non parametr two sampl test appli detect structur break data complex geometri procedur main reli idea multipli bootstrap spokoini zhilova chernozhukov et al main focus lie probabl measur commut covari matric belong scatter locat famili proof valid bootstrap procedur allow comput confid set critic valu wasserstein base two sampl test,Johannes Ebert|Vladimir Spokoiny|Alexandra Suvorikova,math.ST|stat.TH
2017-03-16T23:45:35Z,2017-03-09T19:00:01Z,http://arxiv.org/abs/1703.03412v1,http://arxiv.org/pdf/1703.03412v1,uniform estim class random graph function,consid estim certain function random graph random graph generat stochast block model sbm number class fix grow number vertic minimax lower upper bound estim along specif submodel deriv result nonasymptot impli uniform estim singl connect paramet much slower expect asymptot pointwis rate specif uniform quadrat rate doe scale number edg onli number vertic lower bound local around ani possibl sbm analog result deriv function class smooth graphon,Ismaël Castillo|Peter Orbanz,math.ST|stat.TH
2017-03-16T23:45:35Z,2017-03-09T17:18:21Z,http://arxiv.org/abs/1703.03353v1,http://arxiv.org/pdf/1703.03353v1,note bayesian model select discret data use proper score rule,consid problem choos parametr model discret observ take bayesian approach within model prior distribut allow improp order avoid ambigu margin likelihood function case appli homogen score rule particular case distinguish poisson negat binomi model conduct simul indic appli prequenti method consist select true model,A. Philip Dawid|Monica Musio|Silvia Columbu,"math.ST|stat.TH|Primary 62C99, secondary 62F15, 62A99"
2017-03-16T23:45:35Z,2017-03-10T16:16:31Z,http://arxiv.org/abs/1703.03282v2,http://arxiv.org/pdf/1703.03282v2,confid interv high dimension regress base regular pseudoinvers,modern data set number avail variabl great exceed number observ paper show valid confid interv construct approxim invers covari matrix scale moor penros pseudoinvers use lasso perform bias correct addit propos random least squar new regular techniqu yield narrow confid interv theoret valid random least squar estim invers covari matrix use multipl low dimension random project data shown equival general form ridg regular method illustr mont carlo experi empir exampl use quarter data fred qd databas gross domest product explain larg number macroeconom financi indic,Tom Boot|Didier Nibbering,math.ST|stat.TH
2017-03-16T23:45:35Z,2017-03-09T11:42:34Z,http://arxiv.org/abs/1703.03237v1,http://arxiv.org/pdf/1703.03237v1,fraction compound poisson process multipl intern state,particl undergo anomal diffus differ wait time distribut differ intern state deriv fokker planck feymann kac equat respect describ posit particl function distribut trajectori particl particular equat govern function distribut intern state also obtain dynam stochast process analyz applic calcul distribut first passag time distribut fraction occup time equat given,Pengbo Xu|Weihua Deng,math.ST|cond-mat.stat-mech|stat.TH
2017-03-16T23:45:35Z,2017-03-09T07:40:53Z,http://arxiv.org/abs/1703.03167v1,http://arxiv.org/pdf/1703.03167v1,cross valid,text survey cross valid defin classic cross valid procedur studi properti two differ goal estim risk given estim select best estim among given famili risk estim problem comput bias also correct varianc cross valid method estim select first provid first order analysi base expect explain take account second order term varianc comput take account use overpen allow end provid guidelin choos best cross valid method given learn problem,Sylvain Arlot,math.ST|stat.ML|stat.TH
2017-03-16T23:45:39Z,2017-03-09T07:27:33Z,http://arxiv.org/abs/1703.03165v1,http://arxiv.org/pdf/1703.03165v1,perturb bootstrap adapt lasso,adapt lasso alasso propos zou amer statist assoc modif lasso purpos simultan variabl select estim paramet linear regress model zou establish alasso estim variabl select consist well asymptot normal indic correspond nonzero regress coeffici certain fix dimension set influenti paper minnier tian cai amer statist assoc propos perturb bootstrap method establish distribut consist alasso estim fix dimension set paper howev show naiv perturb bootstrap fail achiev second order correct approxim distribut alasso estim propos modif perturb bootstrap object function show suitabl student version modifi perturb bootstrap alasso estim achiev second order correct even dimens model allow grow infin sampl size consequ infer base modifi perturb bootstrap accur infer base oracl normal approxim give simul studi demonstr good finit sampl properti modifi perturb bootstrap method well illustr method real data set,Debraj Das|Karl Gregory|S. N. Lahiri,stat.ME|math.ST|stat.TH
