2017-03-16T23:43:19Z,2017-03-15T17:03:56Z,http://arxiv.org/abs/1703.05264v1,http://arxiv.org/pdf/1703.05264v1,smooth imag scalar regress brain map,brain map increas import tool neurolog psychiatri research realize data driven person medicin big data era learn statist link brain imag subject level featur take imag respons task rais lot challeng due high dimension imag relat small number sampl well noisi measur medic imag paper propos novel method smooth imag scalar regress sir recov true associ imag outcom scalar predictor estim achiev minim mean squar error total variat tv regular term predict mean imag across subject denois imag subject time return coeffici map estim propos algorithm solv optim problem effici combin recent advanc graph fuse lasso solver statist consist estim shown via oracl inequ simul result demonstr propos method outperform exist method separ denois regress step especi sir show evid advantag recov signal small region appli sir alzheim diseas neuroimag initi data produc interpret brain map pet imag patient level featur includ age gender genotyp diseas group,Ying Liu|Bowei Yan,stat.ME|stat.AP
2017-03-16T23:43:19Z,2017-03-15T14:22:09Z,http://arxiv.org/abs/1703.05172v1,http://arxiv.org/pdf/1703.05172v1,bayesian adapt bandit base design use gittin index multi arm trial normal distribut endpoint,adapt design multi arm clinic trial becom increas popular recent mani area medic research becaus potenti shorten develop time increas patient respons howev develop respons adapt trial design offer patient benefit ensur result trial avoid bias provid statist rigor comparison differ treatment includ high challeng paper theori multi arm bandit problem use defin famili near optim adapt design context clinic trial normal distribut endpoint known varianc simul studi base ongo trial motiv report oper characterist type error power bias patient benefit approach compar tradit exist altern design result compar recent publish context bernoulli endpoint mani limit advantag similar case also import differ special respect type error control paper propos simul base test procedur correct observ type error inflat bandit base adapt rule induc result present extend recent work consid normal distribut endpoint veri common case clinic practic yet ignor respons adapt theoret literatur illustr potenti advantag use method rare diseas context also recommend suitabl modifi implement bandit base adapt design case common diseas,Adam Smith|Sofia S. Villar,stat.AP
2017-03-16T23:43:19Z,2017-03-15T12:07:47Z,http://arxiv.org/abs/1703.05103v1,http://arxiv.org/pdf/1703.05103v1,pay perform incent lead better health outcom,pay perform approach wide adopt order drive improv qualiti healthcar provis previous studi evalu impact program either limit number health outcom medic condit consid paper evalu effect pay perform program basi five health outcom across wide rang medic condit context studi lombardi region itali reward program introduc polici evalu base differ differ approach model includ multipl depend outcom allow quantifi joint effect program random effect account heterogen data ward hospit level result show polici posit effect hospit perform term outcom influenc manageri activ name number readmiss transfer return surgeri room signific chang relat pay perform introduct observ number voluntari discharg mortal final studi show evid medic ward react strong pay perform program surgic one wherea onli limit evid found support differ polici reaction across differ type hospit ownership,Alina Peluso|Paolo Berta|Veronica Vinciotti,stat.AP
2017-03-16T23:43:19Z,2017-03-15T06:42:41Z,http://arxiv.org/abs/1703.04961v1,http://arxiv.org/pdf/1703.04961v1,predict limit data increas accuraci vis nir diffus reflect spectroscopi smote,diffus reflect spectroscopi power techniqu predict soil properti use situ provid data inexpens rapid compar standard laboratori measur becaus spectral data base contain air dri sampl scan laboratori field spectra acquir situ either absent rare calibr data set howev model calibr air dri spectra predict use field spectra often inaccur propos framework calibr partial least squar model field spectra rare use synthet minor oversampl techniqu smote calibr model predict soil organ carbon content use air dri spectra spike synthet field spectra root mean squar error predict decreas mg increas compar model calibr air dri spectra onli,Christina Bogner|Anna Kühnel|Bernd Huwe,stat.AP
2017-03-16T23:43:19Z,2017-03-15T06:36:58Z,http://arxiv.org/abs/1703.04957v1,http://arxiv.org/pdf/1703.04957v1,algorithm remov sensit inform applic race independ recidiv predict,predict model increas employ assist human decis maker one purport advantag replac augment human judgment comput model high stake set sentenc hire polic colleg admiss parol decis perceiv neutral comput argu becaus comput model hold person prejudic predict produc equal free prejudic grow recognit employ algorithm doe remov potenti bias even amplifi train data generat process bias paper provid probabilist notion algorithm bias propos method elimin bias predict model remov inform regard protect variabl data model ultim train unlik previous work area framework general enough accommod data ani measur scale motiv model current use crimin justic system inform decis pre trial releas parol appli propos method dataset crimin histori individu time sentenc produc race neutral predict arrest process demonstr common approach creat race neutral model omit race covari still result racial dispar predict demonstr applic propos method data remov racial dispar predict minim impact predict accuraci,James E. Johndrow|Kristian Lum,stat.AP
2017-03-16T23:43:19Z,2017-03-14T23:04:14Z,http://arxiv.org/abs/1703.04812v1,http://arxiv.org/pdf/1703.04812v1,altern represent negat binomi lindley distribut new result applic,paper present altern represent negat binomi lindley distribut recent propos zamani ismail show advantag latter model new formul provid tractabl model attract properti make suitabl applic onli insur set also field overdispers observ basic properti new distribut studi recurr probabl new distribut integr equat probabl densiti function compound version claim sever absolut continu deriv estim method discuss numer applic given,Emilio Gomez-Deniz|Enrique Calderin-Ojeda,stat.AP
2017-03-16T23:43:19Z,2017-03-14T18:16:06Z,http://arxiv.org/abs/1703.04642v1,http://arxiv.org/pdf/1703.04642v1,robust morphometr analysi base landmark applic,procrust analysi morphometr method base configur landmark estim superimposit paramet least squar reason procedur veri sensit outlier first part paper robustifi techniqu classifi individu descript point view literatur also classic result base normal observ test whether signific differ individu second part paper determin von mise plus saddlepoint approxim tail probabl procrust statist observ come model close normal conclud paper applic use geograph inform system qgis,A. Garcia-Perez|M. A. Cabrero-Ortega,stat.AP
2017-03-16T23:43:19Z,2017-03-13T11:31:42Z,http://arxiv.org/abs/1703.04341v1,http://arxiv.org/pdf/1703.04341v1,respons adapt design binari respons offer patient benefit robust time trend,respons adapt randomis rar consider improv chanc success treatment outcom patient clinic trial skew alloc probabl toward better perform treatment data accumul consider interest use rar design drug develop rare diseas tradit design feasibl ethic objection paper discuss address major critic rar undesir type error inflat due unknown time trend trial time trend appear becaus chang characterist recruit patient call patient drift patient drift realist concern clinic trial rare diseas becaus typic recruit patient veri long period time comput simul larg type error inflat function time trend magnitud order determin context potenti cost correct actual necessari assess abil differ correct method preserv type error context perform term oper characterist includ patient benefit power make recommend correct method suitabl rare diseas context sever rar rule differenti two arm multi arm case propos rar design multi arm clinic trial comput cheap robust sever time trend consid,Sofia S. Villar|Jack Bowden|James Wason,stat.AP
2017-03-16T23:43:19Z,2017-03-13T10:14:20Z,http://arxiv.org/abs/1703.04312v1,http://arxiv.org/pdf/1703.04312v1,assess potenti wind energi resourc saudi arabia skew distribut,face increas domest energi consumpt popul growth industri saudi arabia aim reduc relianc fossil fuel broaden energi mix expand invest renew energi sourc includ wind energi preliminari task develop wind energi infrastructur assess wind energi potenti key aspect character spatio tempor behavior studi examin impact intern climat variabl season wind power densiti fluctuat use simul larg ensembl project len develop nation center atmospher research furthermor spatio tempor model daili wind speed propos neighbor base cross tempor depend multivari skew distribut captur spatial pattern higher order moment model use generat synthet time seri entir spatial domain adequ reproduc intern variabl len dataset,Felipe Tagle|Stefano Castruccio|Paola Crippa|Marc G. Genton,stat.AP
2017-03-16T23:43:19Z,2017-03-12T08:11:29Z,http://arxiv.org/abs/1703.04081v1,http://arxiv.org/pdf/1703.04081v1,featur overwrit finit mixtur process evid comprehens data,ungrammat sentenc key cabinet tabl known lead illus grammat discuss meta analysi jaeger et al faster read time observ verb agreement attract sentenc abov compar equal ungrammat sentenc key cabinet tabl one explan facilit effect featur percol account plural featur cabinet percol head noun key lead illus altern account term cue base retriev lewi vasishth assum non subject noun cabinet misretriev due partial featur match depend complet process auxiliari initi memori access subject plural mark present evid yet anoth explan observ facilit becaus second sentenc two noun ident number possibl proport trial difficult keep distinct lead slower read time verb first sentenc abov featur overwrit account nairn show featur overwrit propos implement finit mixtur process reanalys ten publish data set fit hierarch bayesian mixtur model data assum two mixtur distribut show nine ten studi mixtur distribut correspond featur overwrit furnish superior fit featur percol cue base retriev account,Shravan Vasishth|Lena A. Jaeger|Bruno Nicenboim,stat.ML|cs.CL|stat.AP
2017-03-16T23:43:23Z,2017-03-12T02:07:37Z,http://arxiv.org/abs/1703.04056v1,http://arxiv.org/pdf/1703.04056v1,quantifi strength structur connect function brain network,recent year strong interest neurosci studi investig brain organ network brain region demonstr strong function connect fc network extract observ fmri use data driven analyt method independ compon analysi ica notabl limit fc method provid ani inform structur connect sc believ serv basi interregion interact brain activ propos new statist measur strength sc ssc fc network obtain data driven method ssc measur develop use inform diffus tensor imag dti data appli compar strength sc across differ fc network furthermor propos reliabl index data driven fc network measur reproduc network sampl observ data perform statist infer hypothesi test ssc develop formal varianc estim ssc base spatial semivariogram model novel distanc metric demonstr perform ssc measur estim infer method simul studi real data analysi appli method multimod imag studi rest state fmri dti data healthi control subject major depress disord result show well known rest state network demonstr higher sc within network compar averag structur connect across brain also found ssc posit associ reliabl index indic fc network stronger sc reproduc across sampl,Phebe Brenne Kemmer|F. DuBois Bowman|Helen Mayberg|Ying Guo,stat.AP|q-bio.NC
2017-03-16T23:43:23Z,2017-03-10T22:46:09Z,http://arxiv.org/abs/1703.03862v1,http://arxiv.org/pdf/1703.03862v1,joint embed graph,featur extract dimens reduct network critic wide varieti domain effici accur learn featur multipl graph import applic statist infer graph propos method joint emb multipl undirect graph given set graph joint embed method identifi linear subspac span rank one symmetr matric project adjac matric graph subspac project coeffici treat featur graph also propos random graph model general classic random graph model use model multipl graph show theori numer experi model joint embed method produc estim paramet small error via simul experi demonstr joint embed method produc featur lead state art perform classifi graph appli joint embed method human brain graph find extract interpret featur use predict individu composit creativ index,Shangsi Wang|Joshua T. Vogelstein|Carey E. Priebe,stat.AP|cs.LG|stat.ML
2017-03-16T23:43:23Z,2017-03-10T22:03:17Z,http://arxiv.org/abs/1703.03853v1,http://arxiv.org/pdf/1703.03853v1,pairclonetre reconstruct tumor subclon phylogeni base mutat pair use next generat sequenc data,present latent featur alloc model reconstruct tumor subclon subject phylogenet evolut mimic tumor evolut similar current method consid data next generat sequenc unlik method use inform short read map singl nucleotid variant snvs consid subclon reconstruct use pair two proxim snvs map short read part bayesian infer model construct phylogenet tree prior use tree structur prior great strengthen infer onli subclon approxim phylogenet tree assign non neglig probabl propos bayesian framework impli posterior distribut number subclon genotyp cellular proport phylogenet tree span infer subclon propos method valid differ set simul real world data use singl multipl tumor sampl open sourc softwar packag avail http www compgenom org pairclonetre,Tianjian Zhou|Subhajit Sengupta|Peter Mueller|Yuan Ji,stat.AP
2017-03-16T23:43:23Z,2017-03-10T18:41:00Z,http://arxiv.org/abs/1703.03790v1,http://arxiv.org/pdf/1703.03790v1,summertim livin easi winter summer pseudoseason life expect unit state,temper climat mortal season winter domin pattern due part pneumonia influenza cardiac caus lead caus death unit state also winter season although clear whi interact circul respiratori virus influenza cardiac condit suggest caus winter domin mortal pattern propos implement way estim upper bound mortal attribut winter domin virus like influenza calcul pseudo season life expect divid year two six month span one encompass winter summer dure summer circul respiratori virus drastic reduc life expect one year longer also quantifi season mortal differ term season equival age defin herein proport hazard suggest even virus caus excess winter cardiac mortal popul level mortal reduct perfect influenza vaccin would much modest often recogn,Tina Ho|Andrew Noymer,stat.AP
2017-03-16T23:43:23Z,2017-03-10T16:35:40Z,http://arxiv.org/abs/1703.03753v1,http://arxiv.org/pdf/1703.03753v1,latent gaussian mixtur model nationwid kidney transplant center evalu,five year post transplant surviv rate import indic qualiti care deliv kidney transplant center unit state provid fair assess transplant center effect repres center specif care qualiti along patient level risk factor often includ risk adjust model past center effect model either fix effect gaussian random effect various pros con numer analys reveal distribut assumpt impact predict center effect especi effect extrem bridg gap two approach propos model transplant center effect latent random variabl finit gaussian mixtur distribut latent gaussian mixtur model provid conveni framework studi heterogen among transplant center overcom weak identifi issu propos estim latent gaussian mixtur model use penal likelihood approach develop sequenti local restrict likelihood ratio test determin number compon gaussian mixtur distribut fit mixtur model provid conveni mean control fals discoveri rate screen underperform outperform transplant center perform method verifi simul analysi motiv data exampl,Lanfeng Pan|Yehua Li|Kevin He|Yanming Li|Yi Li,stat.AP
2017-03-16T23:43:23Z,2017-03-09T16:56:27Z,http://arxiv.org/abs/1703.03340v1,http://arxiv.org/pdf/1703.03340v1,adapt non uniform compress sampl time vari signal,paper adapt non uniform compress sampl anc time vari signal spars proper basi introduc anc employ measur previous time step distribut sens energi among coeffici intellig aim bayesian infer method propos doe requir ani prior knowledg import level coeffici sparsiti signal numer simul show anc abl achiev desir non uniform recoveri signal moreov signal spars canon basi anc reduc number requir measur signific,Alireza Zaeemzadeh|Mohsen Joneidi|Nazanin Rahnavard,stat.AP|cs.IT|math.IT
2017-03-16T23:43:23Z,2017-03-09T10:19:53Z,http://arxiv.org/abs/1703.03213v1,http://arxiv.org/pdf/1703.03213v1,kernel intens estim bootstrap bandwidth select inhomogen point process depend spatial covari,point process context kernel intens estim main restrict exploratori analysi due lack consist howev use covari allow design consist altern restrict assumpt paper focus attent de fi ning appropri framework deriv consist kernel intens estim use covari well consist smooth bootstrap procedur spatial point process covari specif bandwidth selector henc defin two new data driven procedur specif design scenario rule thumb plug bandwidth base bootstrap method previous introduc simul studi accomplish understand behaviour procedur finit sampl final appli techniqu real set data made wildfir canada dure june use meteorolog inform covari,M. I. Borrajo|W. González-Manteiga|M. D. Martínez-Miranda,"stat.ME|stat.AP|62G05, 62G09, 62H11, 60G55, 60-08"
2017-03-16T23:43:23Z,2017-03-08T15:23:00Z,http://arxiv.org/abs/1703.02870v1,http://arxiv.org/abs/1703.02870v1,statist infer polit network research,research interest statist model network data well establish quick grow set approach choos sever method regular appli research polit network yet permeat field review promin method inferenti network analysi cross section longitudin observ network includ tempor exponenti random graph model latent space model quadrat assign procedur stochast actor orient model method summar analyt form identifi promin publish applic polit scienc discuss comput consider conclud set guidelin select method given applic,Bruce A. Desmarais|Skyler J. Cranmer,stat.AP|cs.SI|physics.soc-ph
2017-03-16T23:43:23Z,2017-03-08T00:47:45Z,http://arxiv.org/abs/1703.02650v1,http://arxiv.org/pdf/1703.02650v1,joint multichannel deconvolut blind sourc separ,blind sourc separ bss challeng matrix factor problem play central role multichannel imag scienc larg number applic astrophys current unmix method limit sinc real world mixtur general affect extra instrument effect like blur therefor bss solv joint deconvolut problem requir tackl new invers problem deconvolut bss dbss articl introduc innov dbss approach call decgmca base spars signal model effici altern project least squar algorithm numer result demonstr decgmca algorithm perform veri well simul highlight import joint solv bss deconvolut instead consid two problem independ furthermor perform propos decgmca algorithm demonstr simul radio interferometr data,Ming Jiang|Jérôme Bobin|Jean-Luc Starck,stat.AP|cs.IT|math.IT
