2017-03-16T23:48:26Z,2017-03-15T01:00:44Z,http://arxiv.org/abs/1703.04861v1,http://arxiv.org/pdf/1703.04861v1,robust non rigid registr reweight dual sparsiti,non rigid registr challeng becaus ill pose high degre freedom thus sensit nois outlier propos robust non rigid registr method use reweight sparsiti posit transform estim deform shape formul energi function dual sparsiti data term smooth term defin smooth constraint use local rigid dual sparsiti base non rigid registr model enhanc reweight scheme solv transfer model altern optim subproblem exact solut guarante converg experiment result public dataset real scan dataset show method outperform state art method robust nois outlier convent non rigid registr method,Jingyu Yang|Kun Li|Yu-Kun Lai|Daoliang Guo,cs.CV|cs.CG|cs.GR
2017-03-16T23:48:26Z,2017-03-14T22:19:50Z,http://arxiv.org/abs/1703.04774v1,http://arxiv.org/pdf/1703.04774v1,self assembl side fractal two hand tile assembl model,paper consid strict self assembl fractal one well studi model tile base self assembl system known two hand tile assembl model ham particular interest class fractal call discret self similar fractal class fractal includ discret sierpinski carpet present ham system strict self assembl discret sierpinski carpet scale factor moreov ham system give lend general describ system modifi obtain ham system strict self assembl one ani fractal infinit set fractal call side fractal ham system give paper first exampl system strict self assembl discret self similar fractal scale factor pure growth model self assembl final give exampl side fractal tree fractal cannot strict self assembl ani ham system,Jacob Hendricks|Joseph Opseth,cs.ET|cs.CG
2017-03-16T23:48:26Z,2017-03-14T22:13:58Z,http://arxiv.org/abs/1703.04758v1,http://arxiv.org/pdf/1703.04758v1,approxim scheme independ set spars subset polygon,present varepsilon approxim algorithm quasi polynomi run time comput maximum weight independ set polygon given set polygon plane specif run time mathrm poli log varepsilon contrast best known polynomi time algorithm problem approxim ratio varepsilon surpris extend algorithm problem comput maximum weight subset given set polygon whose intersect graph fulfil sparsiti condit exampl show one approxim maximum weight subset polygon intersect graph subset planar doe contain cycl length algorithm reli recurs partit scheme whose backbon exist balanc cut small complex intersect polygon optim solut small total weight case larg axi parallel rectangl provid polynomi time varepsilon approxim maximum weight independ set specif consid problem rectangl one edg whose length least constant fraction length correspond edg bound box input element general case ptas known requir new involv partit scheme independ interest,Anna Adamaszek|Sariel Har-Peled|Andreas Wiese,cs.CG
2017-03-16T23:48:26Z,2017-03-13T16:18:01Z,http://arxiv.org/abs/1703.04466v1,http://arxiv.org/pdf/1703.04466v1,bicriteria rectilinear shortest path among rectilinear obstacl plane,given rectilinear domain mathcal pairwis disjoint rectilinear obstacl total vertic plane studi problem comput bicriteria rectilinear shortest path two point mathcal three type bicriteria rectilinear path consid minimum link shortest path shortest minimum link path minimum cost path cost path non decreas function number edg length path one point two point path queri also consid algorithm problem given previous contribut threefold first find critic error previous algorithm second correct error trivial way third improv algorithm even faster previous incorrect algorithm relat small exampl minimum link shortest path obtain follow result algorithm comput minimum link shortest path log time one point queri build data structur size log log time sourc point given ani queri point minimum link shortest path determin log time two point queri log time space preprocess minimum link shortest path determin log log time ani two queri point altern cdot log cdot sqrt log time cdot log cdot sqrt log space preprocess answer two point queri log time,Haitao Wang,cs.CG|cs.DS
2017-03-16T23:48:26Z,2017-03-13T11:00:53Z,http://arxiv.org/abs/1703.04329v1,http://arxiv.org/pdf/1703.04329v1,stab segment rectilinear object,given set line segment plane say region mathcal subseteq mathbb em stabber mathcal contain exact one endpoint segment paper provid optim near optim algorithm report combinatori differ stabber sever shape stabber specif consid case stabber describ intersect axi parallel halfplan thus stabber halfplan strip quadrant side rectangl rectangl run time halfplan case log strip quadrant side rectangl log rectangl,Mercè Claverol|Delia Garijo|Matias Korman|Carlos Seara|Rodrigo I. Silveira,cs.CG
2017-03-16T23:48:26Z,2017-03-13T08:00:31Z,http://arxiv.org/abs/1703.04283v1,http://arxiv.org/pdf/1703.04283v1,univers slope set bend planar draw,describ set delta slope univers bend planar draw planar graph maximum degre delta geq establish new upper bound delta bend planar slope number univers mean everi planar graph degre delta planar draw one bend per edg slope segment form edg belong given set slope improv previous result two way first best previous known upper bound bend planar slope number frac delta known lower bound frac delta second known algorithm construct bend planar draw delta slope use differ set slope graph bad angular resolut algorithm use univers set slope also guarante minimum angl ani two edg incid vertex frac pi delta,Patrizio Angelini|Michael A. Bekos|Giuseppe Liotta|Fabrizio Montecchiani,cs.CG
2017-03-16T23:48:26Z,2017-03-12T07:21:50Z,http://arxiv.org/abs/1703.04079v1,http://arxiv.org/pdf/1703.04079v1,surfnet generat shape surfac use deep residu network,shape model natur parameter use vertic face ie compos polygon form surfac howev current learn paradigm predict generat task use convolut neural network focus voxel represent object lift convolut oper tradit result high comput overhead littl addit benefit geometri inform contain surfac boundari studi problem direct generat shape surfac rigid non rigid shape use deep convolut neural network develop procedur creat consist geometri imag repres shape surfac categori object use consist represent categori specif shape surfac generat parametr represent imag develop novel extens deep residu network task geometri imag generat experi indic network learn meaning represent shape surfac allow interpol shape orient pose invent new shape surfac reconstruct shape surfac previous unseen imag,Ayan Sinha|Asim Unmesh|Qixing Huang|Karthik Ramani,cs.CV|cs.CG
2017-03-16T23:48:26Z,2017-03-11T23:16:23Z,http://arxiv.org/abs/1703.04040v1,http://arxiv.org/abs/1703.04040v1,local sensit hash curv,studi data structur store set polygon curv rm given queri curv effici retriev similar curv set similar measur use discret fr echet distanc dynam time warp distanc end devis first local sensit hash scheme distanc measur major challeng pose fact distanc measur intern optim align curv give solut differ type align includ constrain unconstrain version unconstrain align improv result indyk short curv let number input curv let maximum complex curv input particular case leq frac alpha log fix alpha solut impli approxim near neighbor data structur discret fr echet distanc use space alpha log achiev queri time alpha log constant approxim factor furthermor solut provid trade approxim qualiti comput perform ani paramet give data structur use space log nm answer queri log time achiev approxim factor,Anne Driemel|Francesco Silvestri,cs.CG|cs.DS|cs.IR|F.2.2
2017-03-16T23:48:26Z,2017-03-10T13:54:29Z,http://arxiv.org/abs/1703.03687v1,http://arxiv.org/pdf/1703.03687v1,best laid plan lion men,answer follow question date back littlewood two lion catch man bound area rectifi lake lion man assum point move unit speed lake rectifi mean boundari finit long requir avoid patholog exampl man surviv forev becaus ani path lion infinit long show answer question alway yes give exampl region plane man strategi surviv forev polygon region hole exterior interior boundari pairwis disjoint simpl polygon construct first truli two dimension exampl man surviv next consid follow game play entir plane instead bound area ani finit number unit speed lion one fast man run speed varepsilon valu varepsilon man alway surviv answer question affirm ani constant varepsilon,Mikkel Abrahamsen|Jacob Holm|Eva Rotenberg|Christian Wulff-Nilsen,cs.CG|cs.GT
2017-03-16T23:48:26Z,2017-03-10T08:35:24Z,http://arxiv.org/abs/1703.03575v1,http://arxiv.org/pdf/1703.03575v1,cross logarithm barrier dynam boolean data structur lower bound,paper prove first super logarithm lower bound cell probe complex dynam boolean decis data structur problem long stand mileston data structur lower bound introduc new method prove dynam cell probe lower bound use prove tild omega log lower bound oper time wide rang boolean data structur problem notabl queri time dynam rang count mathbb pat prove omega lg lower bound problem explicit pose one five import open problem late mihai tra cu obituari tho result also impli first omega lg lower bound classic rang count problem one fundament data structur problem comput geometri spatial databas deriv similar lower bound boolean version dynam polynomi evalu rectangl stab non boolean problem rang select rang median technic centerpiec new way weak simul dynam data structur use effici one way communic protocol small advantag random guess simul involv surpris excurs low degre chebychev polynomi may independ interest offer entir new algorithm angl cell sampl method panigrahi et al ptw,Kasper Green Larsen|Omri Weinstein|Huacheng Yu,cs.DS|cs.CC|cs.CG|cs.IT|math.IT
2017-03-16T23:48:30Z,2017-03-08T21:50:06Z,http://arxiv.org/abs/1703.03048v1,http://arxiv.org/pdf/1703.03048v1,quickest visibl queri polygon domain,let point polygon domain mathcal hole vertic consid quickest visibl queri problem given queri point mathcal goal find shortest path mathcal move see quick possibl previous arkin et al socg built data structur size alpha log answer queri log time alpha invers ackermann function size visibl polygon mathcal theta worst case paper present new data structur size log answer queri log log time result improv previous work relat small particular constant result even match best result simpl polygon case optim product also new algorithm shortest path segment queri problem given queri line segment tau mathcal queri seek shortest path point tau previous arkin et al gave data structur size alpha log answer queri log time anoth data structur size log log queri time present data structur size queri time log frac also favor small valu optim,Haitao Wang,cs.CG|cs.DS
