2017-03-16T23:47:00Z,2017-03-15T17:01:20Z,http://arxiv.org/abs/1703.05260v1,http://arxiv.org/pdf/1703.05260v1,inscript narrat text annot script inform,paper present inscript corpus narrat text instanti script structur inscript corpus stori center around differ scenario verb noun phrase annot event particip type respect addit text annot corefer inform corpus show rich lexic variat serv uniqu resourc studi role script knowledg natur languag process,Ashutosh Modi|Tatjana Anikina|Simon Ostermann|Manfred Pinkal,cs.CL|cs.AI
2017-03-16T23:47:00Z,2017-03-15T12:37:22Z,http://arxiv.org/abs/1703.05123v1,http://arxiv.org/pdf/1703.05123v1,charact base neural embed tweet cluster,paper show perform tweet cluster improv leverag charact base neural network propos approach overcom limit relat vocabulari explos word base model allow seamless process multilingu content evalu result code avail line https github com vendi tweetvec cluster,Svitlana Vakulenko|Lyndon Nixon|Mihai Lupu,cs.IR|cs.CL
2017-03-16T23:47:00Z,2017-03-15T12:32:34Z,http://arxiv.org/abs/1703.05122v1,http://arxiv.org/pdf/1703.05122v1,word borrow automat approach quantifi likeli borrow social media,code mix code switch effortless phenomena natur switch two languag singl convers use foreign word languag howev doe necessarili mean speaker code switch becaus often languag borrow lexic item languag word borrow becom part lexicon languag wherea dure code switch speaker awar convers involv foreign word phrase identifi whether foreign word use bilingu speaker due borrow code switch fundament import theori multilingu essenti prerequisit toward develop languag speech technolog multilingu communiti paper present seri novel comput method identifi borrow likeli word base social media signal first propos context base cluster method sampl set candid word social media data next propos three novel similar metric base usag word user differ tweet metric use score rank candid word indic borrow likeli compar rank ground truth rank construct human judgment experi spearman rank correl two rank near three metric variant doubl valu competit exist baselin report literatur strike observ correl higher ground truth data elicit younger particip age less older particip ii particip use mix languag tweet least provid best signal borrow,Jasabanta Patro|Bidisha Samanta|Saurabh Singh|Prithwish Mukherjee|Monojit Choudhury|Animesh Mukherjee,cs.CL
2017-03-16T23:47:00Z,2017-03-15T04:57:17Z,http://arxiv.org/abs/1703.04929v1,http://arxiv.org/pdf/1703.04929v1,syntaxnet model conll share task,describ baselin depend pars system conll share task system call parseysaurus use dragnn framework kong et al combin transit base recurr pars tag charact base word represent univers depend treebank new system outpeform public avail state art parsey cousin model absolut label accuraci score las across treebank,Chris Alberti|Daniel Andor|Ivan Bogatyy|Michael Collins|Dan Gillick|Lingpeng Kong|Terry Koo|Ji Ma|Mark Omernick|Slav Petrov|Chayut Thanapirom|Zora Tung|David Weiss,cs.CL
2017-03-16T23:47:00Z,2017-03-15T04:00:27Z,http://arxiv.org/abs/1703.04914v1,http://arxiv.org/pdf/1703.04914v1,ensembl neural classifi score knowledg base tripl,paper describ approach tripl score task wsdm cup task aim assign relev score pair entiti type knowledg base order enhanc rank result entiti retriev task propos approach wherein output multipl neural network classifi combin use supervis machin learn model experiment result show propos method achiev best perform one three measur perform competit two measur,Ikuya Yamada|Motoki Sato|Hiroyuki Shindo,cs.CL|cs.IR
2017-03-16T23:47:00Z,2017-03-15T03:30:13Z,http://arxiv.org/abs/1703.04908v1,http://arxiv.org/pdf/1703.04908v1,emerg ground composit languag multi agent popul,captur statist pattern larg corpora machin learn enabl signific advanc natur languag process includ machin translat question answer sentiment analysi howev agent intellig interact human simpli captur statist pattern insuffici paper investig ground composit languag emerg mean achiev goal multi agent popul toward end propos multi agent learn environ learn method bring emerg basic composit languag languag repres stream abstract discret symbol utter agent time nonetheless coher structur possess defin vocabulari syntax also observ emerg non verbal communic point guid languag communic unavail,Igor Mordatch|Pieter Abbeel,cs.AI|cs.CL
2017-03-16T23:47:00Z,2017-03-15T02:26:25Z,http://arxiv.org/abs/1703.04887v1,http://arxiv.org/pdf/1703.04887v1,improv neural machin translat condit sequenc generat adversari net,paper propos new rout appli generat adversari net gan nlp task take neural machin translat instanc widespread perspect gan work well nlp area turn unreason work build condit sequenc generat adversari net compris two adversari sub model generat model generat translat sourc sentenc target sentenc tradit nmt model discrimin model discrimin discrimin machin translat target sentenc human translat sentenc perspect ture test propos model generat translat indistinguish human translat one experi show propos model achiev signific improv tradit nmt model chines english translat task obtain bleu point improv best knowledg first time quantit result applic gan tradit nlp task report meanwhil present detail strategi gan train addit find discrimin propos model show great capabl data clean,Zhen Yang|Wei Chen|Feng Wang|Bo Xu,cs.CL
2017-03-16T23:47:00Z,2017-03-15T01:54:52Z,http://arxiv.org/abs/1703.04879v1,http://arxiv.org/pdf/1703.04879v1,spars name entiti classif use factor machin,name entiti classif task classifi text base element various categori includ place name date time monetari valu bottleneck name entiti classif howev data problem spars becaus new name entiti continu emerg make rather difficult maintain dictionari name entiti classif thus paper address problem name entiti classif use matrix factor overcom problem featur sparsiti experiment result show propos model fewer featur smaller size achiev competit accuraci state art model,Ai Hirata|Mamoru Komachi,cs.CL
2017-03-16T23:47:00Z,2017-03-15T00:47:28Z,http://arxiv.org/abs/1703.04854v1,http://arxiv.org/pdf/1703.04854v1,distribut represent base hybrid recommend system short item descript,collabor filter cf aim build model user past behavior similar decis made user use model recommend item user despit success previous collabor filter approach base assumpt suffici rate score avail build high qualiti recommend model real world applic howev often difficult collect suffici rate score especi new item introduc system make recommend task challeng find often short text describ featur item base approxim similar item make recommend togeth rate score paper borrow idea vector represent word captur inform short text emb matrix factor framework empir show approach effect compar state art approach,Junhua He|Hankz Hankui Zhuo|Jarvan Law,cs.IR|cs.CL
2017-03-16T23:47:00Z,2017-03-14T23:25:34Z,http://arxiv.org/abs/1703.04826v1,http://arxiv.org/pdf/1703.04826v1,encod sentenc graph convolut network semant role label,semant role label srl task identifi predic argument structur sentenc typic regard import step standard natur languag process pipelin provid inform downstream task inform extract question answer semant represent close relat syntact one exploit syntact inform model propos version graph convolut network gcns recent class multilay neural network oper graph suit model syntact depend graph gcns syntact depend tree use sentenc encod produc latent featur represent word sentenc captur inform relev predict semant represent observ gcn layer complementari lstm one stack gcn lstm layer obtain substanti improv alreadi state art lstm srl model result best report score standard benchmark conll chines english,Diego Marcheggiani|Ivan Titov,cs.CL|cs.LG
