2017-03-16T23:50:43Z,2017-03-15T15:10:16Z,http://arxiv.org/abs/1703.05199v1,http://arxiv.org/pdf/1703.05199v1,optim unat tester real valu function adapt help,studi problem test unat function mathbb give frac epsilon cdot log frac epsilon queri nonadapt tester frac epsilon queri adapt tester show tester optim fix distanc paramet epsilon previous known unat tester work onli boolean function queri complex wors depend dimens adapt nonadapt case moreov lower bound test unat known also general result obtain optim unat tester function mathbb result establish adapt help test unat real valu function domain form general stand contrast situat monoton test adapt gap function mathbb,Roksana Baleshzar|Deeparnab Chakrabarty|Ramesh Krishnan S. Pallavoor|Sofya Raskhodnikova|C. Seshadhri,cs.DS|cs.DM
2017-03-16T23:50:43Z,2017-03-15T14:01:21Z,http://arxiv.org/abs/1703.05160v1,http://arxiv.org/pdf/1703.05160v1,new unbias effici class lsh base sampler estim partit function comput log linear model,log linear model arguabl success class graphic model larg scale applic becaus simplic tractabl learn infer model requir calcul partit function major bottleneck intract larg state space import sampl mcmc base approach lucrat howev condit good propos distribut often satisfi practic paper add new dimens effici estim via sampl propos new sampl scheme unbias estim estim partit function accur sub linear time sampl generat near constant time use local sensit hash lsh correl unnorm demonstr effect propos approach compar accuraci speed estim partit function state art estim techniqu includ effici variant gumbel max sampl effici sampl scheme accur train real world languag model use onli comput,Ryan Spring|Anshumali Shrivastava,stat.ML|cs.DB|cs.DS|cs.LG
2017-03-16T23:50:43Z,2017-03-15T13:51:23Z,http://arxiv.org/abs/1703.05156v1,http://arxiv.org/pdf/1703.05156v1,complex dichotomi minimum overlay problem,possibl infinit fix famili graph say graph overlay hypergraph equal subgraph induc everi hyperedg contain member span subgraph easi see complet graph overlay hypergraph whenev problem admit solut minimum overlay problem ask graph minimum number edg problem allow general natur problem may aris practic instanc famili contain connect graph minimum overlay correspond minimum connect infer problem also known subset interconnect design problem introduc low resolut reconstruct macro molecular assembl structur biolog design network main contribut strong dichotomi result regard polynomi vs np hard status respect consid famili rough speak show easi case one think edgeless graph right size contain onli cliqu onli famili give rise polynomi problem np complet investig parameter complex problem give similar suffici condit give rise hard hard fpt problem paramet size solut yield fpt hard dichotomi relax problem everi hyperedg must contain member non necessarili span subgraph,Nathann Cohen|Frédéric Havet|Dorian Mazauric|Ignasi Sau|Rémi Watrigant,cs.DS|cs.CC
2017-03-16T23:50:43Z,2017-03-15T12:06:53Z,http://arxiv.org/abs/1703.05102v1,http://arxiv.org/pdf/1703.05102v1,algorithm outerplanar graph root graph root pathwidth,decid whether given graph squar root classic problem studi extens graph theoret algorithm perspect problem np complet general consequ substanti effort dedic decid whether given graph squar root belong particular graph class polynomi time solvabl np complet case depend graph class contribut new result direct given arbitrari input graph give polynomi time algorithm decid whether outerplanar squar root whether squar root pathwidth,Petr A. Golovach|Pinar Heggernes|Dieter Kratsch|Paloma T. Lima|Daniel Paulusma,cs.DS|cs.DM
2017-03-16T23:50:43Z,2017-03-15T11:57:53Z,http://arxiv.org/abs/1703.05097v1,http://arxiv.org/pdf/1703.05097v1,cubic time algorithm comput trinet distanc level network,evolutionari biolog phylogenet network construct repres evolut speci reticul event thought occur recombin hybrid therefor use effici comput metric systemat compar network develop optim algorithm enumer trinet display level network type network slight general evolutionari tree propos cubic time algorithm comput trinet distanc two level network employ simul also present comparison trinet metric call robinson fould phylogenet network metric restrict level network algorithm describ paper implement java freeli avail https www uea ac uk comput trilonet,Vincent Moulton|James Oldman|Taoyang Wu,q-bio.PE|cs.DM|cs.DS
2017-03-16T23:50:43Z,2017-03-15T06:21:59Z,http://arxiv.org/abs/1703.04954v1,http://arxiv.org/pdf/1703.04954v1,faster str ic lcs comput via rle,constrain lcs problem ask one find longest common subsequ two input string constraint str ic lcs problem variant constrain lcs problem solut must includ given constraint string substr given two string respect length constraint string length min best known algorithm str ic lcs problem propos deorowicz em inf process lett run mn time work present mn nm time solut str ic lcs problem denot size run length encod respect sinc leq leq alway hold algorithm alway fast deorowicz algorithm faster input string compress via rle,Keita Kuboi|Yuta Fujishige|Shunsuke Inenaga|Hideo Bannai|Masayuki Takeda,cs.DS
2017-03-16T23:50:43Z,2017-03-14T23:06:33Z,http://arxiv.org/abs/1703.04814v1,http://arxiv.org/pdf/1703.04814v1,near optim compress planar graph metric,planar graph metric compress problem compact encod distanc among node planar graph size two na ive solut store graph use bit explicit store distanc matrix log bit onli lower bound semin work gavoill peleg prenn raz soda rule compress polynomi smaller number bit em weight planar graph leav larg gap unweight planar graph exampl sqrt upper bound construct impli omega lower bound gap direct relat major open question label scheme dynam algorithm compact rout main result new compress planar graph metric tild min sqrt cdot bit optim log factor data structur break omega lower bound krauthgam nguyen zondin sicomp compress use minor lower bound gavoill et al compress weight planar graph unexpect decis proof weight make planar graph inher complex moreov design new em subset distanc oracl planar graph tild sqrt cdot space tild queri time work carri strong messag relat field particular famous vs omega gap distanc label scheme planar graph em cannot resolv current lower bound techniqu,Amir Abboud|Pawel Gawrychowski|Shay Mozes|Oren Weimann,cs.DS
2017-03-16T23:50:43Z,2017-03-14T22:16:53Z,http://arxiv.org/abs/1703.04769v1,http://arxiv.org/pdf/1703.04769v1,stochast contain reloc problem,contain reloc problem crp concern find sequenc move contain minim number reloc need retriev contain respect given order retriev howev assumpt know full retriev order contain particular unrealist real oper paper studi stochast crp scrp relax assumpt new multi stage stochast model call batch model introduc motiv compar exist model onlin model two main contribut optim algorithm call prune best first search pbfs random approxim algorithm call pbfs approxim bound averag error algorithm applic batch onlin model base new famili lower bound show theoret properti moreov introduc two new heurist outperform best exist heurist algorithm bound heurist test extens comput section final base strong comput evid conjectur optim level heurist special inform case ani retriev stage ani remain contain equal like retriev next,Virgile Galle|Setareh Borjian Boroujeni|Vahideh H. Manshadi|Cynthia Barnhart|Patrick Jaillet,cs.DS
2017-03-16T23:50:43Z,2017-03-14T18:49:57Z,http://arxiv.org/abs/1703.04664v1,http://arxiv.org/pdf/1703.04664v1,optim densif fast accur minwis hash,minwis hash fundament one success hash algorithm literatur recent advanc base idea densif cite proc onehashlsh icml proc shrivastava uai shown possibl comput minwis hash vector nonzero mere comput signific improv classic dk advanc led algorithm improv queri complex tradit index algorithm base minwis hash unfortun varianc current densif techniqu unnecessarili high lead signific poor accuraci compar vanilla minwis hash especi data spars paper provid novel densif scheme reli care tailor univers hash show propos scheme varianc optim without lose runtim effici signific accur exist densif techniqu result obtain signific effici hash scheme varianc collis probabl minwis hash experiment evalu real spars high dimension dataset valid claim believ given signific advantag method replac minwis hash implement practic,Anshumali Shrivastava,cs.DS|cs.LG
2017-03-16T23:50:43Z,2017-03-13T16:18:01Z,http://arxiv.org/abs/1703.04466v1,http://arxiv.org/pdf/1703.04466v1,bicriteria rectilinear shortest path among rectilinear obstacl plane,given rectilinear domain mathcal pairwis disjoint rectilinear obstacl total vertic plane studi problem comput bicriteria rectilinear shortest path two point mathcal three type bicriteria rectilinear path consid minimum link shortest path shortest minimum link path minimum cost path cost path non decreas function number edg length path one point two point path queri also consid algorithm problem given previous contribut threefold first find critic error previous algorithm second correct error trivial way third improv algorithm even faster previous incorrect algorithm relat small exampl minimum link shortest path obtain follow result algorithm comput minimum link shortest path log time one point queri build data structur size log log time sourc point given ani queri point minimum link shortest path determin log time two point queri log time space preprocess minimum link shortest path determin log log time ani two queri point altern cdot log cdot sqrt log time cdot log cdot sqrt log space preprocess answer two point queri log time,Haitao Wang,cs.CG|cs.DS
