2017-03-16T23:49:13Z,2017-03-14T22:13:20Z,http://arxiv.org/abs/1703.04756v1,http://arxiv.org/pdf/1703.04756v1,weight vote via regret learn,vote system typic treat voter equal argu perhap voter support good choic past given higher weight voter support bad one develop formal framework desir weight scheme draw regret learn specif given vote rule wish design weight scheme appli vote rule voter weight scheme lead choic almost good endors best voter hindsight deriv possibl imposs result exist weight scheme depend whether vote rule weight scheme determinist random well social choic axiom satisfi vote rule,Nika Haghtalab|Ritesh Noothigattu|Ariel D. Procaccia,cs.GT|cs.AI|cs.LG|cs.MA
2017-03-16T23:49:13Z,2017-03-13T02:05:58Z,http://arxiv.org/abs/1703.04225v1,http://arxiv.org/pdf/1703.04225v1,new algorithm match problem,standard two side one side match problem close relat school choic problem wide studi axiomat viewpoint small number algorithm domin literatur two side match gale shapley algorithm one side match random serial dictatorship probabilist serial rule school choic gale shapley boston mechan main reason domin algorithm good worst case axiomat behaviour respect notion effici strategyproof howev shift focus fair social welfar tradeoff incompat axiom averag case analysi far clear algorithm optim investig new algorithm sever appear knowledg literatur befor give unifi present algorithm side match yield side match algorithm systemat way addit axiomat properti investig agent welfar use theoret comput approach find new algorithm worthi consider certain applic particular consid welfar truth prefer new algorithm outperform classic one,Jacky Lo|Mark C. Wilson,cs.GT|91B68|J.4
2017-03-16T23:49:13Z,2017-03-12T17:11:49Z,http://arxiv.org/abs/1703.04143v1,http://arxiv.org/pdf/1703.04143v1,bernoulli factori black box reduct mechan design,provid polynomi time reduct bayesian incent compat mechan design bayesian algorithm design welfar maxim problem unlik prior result reduct achiev exact incent compat problem multi dimension continu type space key technic barrier prevent exact incent compat prior black box reduct repair violat incent constraint requir understand distribut mechan output reduct instead estim output distribut sampl inevit suffer sampl error typic preclud exact incent compat overcom barrier employ general comput model literatur bernoulli factori bernoulli factori problem one given function map bias input coin output coin challeng effici simul output coin given sampl access input coin general expect sampl comput model instanc specifi function map expect valu set input distribut distribut outcom challeng give polynomi time algorithm exact sampl distribut outcom given onli sampl access input distribut model give polynomi time algorithm exponenti weight expect valu input distribut correspond weight altern wish select altern probabl proport exponenti function weight algorithm key ingredi design incent compat mechan bipartit match use make approxim incent compat reduct hartlin et al exact incent compat,Shaddin Dughmi|Jason Hartline|Robert Kleinberg|Rad Niazadeh,cs.GT|cs.CC|cs.DS|math.PR
2017-03-16T23:49:13Z,2017-03-11T05:35:09Z,http://arxiv.org/abs/1703.03912v1,http://arxiv.org/pdf/1703.03912v1,curs correl secur game principl max entropi,paper identifi studi fundament yet underexplor phenomenon secur game term curs correl coc specif observ inevit correl among protect status differ target correl crucial concern especi spatio tempor domain like conserv area patrol attack monitor patrol certain area infer patrol rout use correl mitig issu introduc principl max entropi secur game focus design entropi maxim defend strategi spatio tempor secur game major victim coc prove problem hard general propos effici algorithm well motiv special set experi show signific advantag max entropi algorithm previous algorithm,Haifeng Xu|Milind Tambe|Shaddin Dughmi|Venil Loyd Noronha,cs.GT|cs.AI|cs.CR
2017-03-16T23:49:13Z,2017-03-10T21:31:32Z,http://arxiv.org/abs/1703.03846v1,http://arxiv.org/pdf/1703.03846v1,social optim mine pool,mine bitcoin high risk high reward activ miner seek reduc varianc earn steadier reward collabor pool strategi joint mine bitcoin whenev pool particip success earn reward appropri split among pool particip current dozen differ pool strategi method distribut reward use bitcoin mine propos formal model util social welfar bitcoin mine analog mine system base theori discount expect util next studi pool strategi maxim social welfar miner main result show one pool strategi actual employ practic call geometr pay pool achiev optim steadi state util miner paramet set appropri result appli onli bitcoin mine pool ani form pool mine crowdsourc comput particip engag repeat random trial toward common goal partial solut effici verifi,Ben A. Fisch|Rafael Pass|Abhi Shelat,cs.GT
2017-03-16T23:49:13Z,2017-03-10T16:10:09Z,http://arxiv.org/abs/1703.03741v1,http://arxiv.org/pdf/1703.03741v1,opinion base central multiplex network convex optim approach,peopl simultan belong sever distinct social network relat differ opinion certain topic share spread network influenc opinion person paper build upon observ propos new nodal central measur multiplex network measur call opinion central base stochast model repres opinion propag dynam network formul optim problem consist maxim opinion whole network control extern influenc abl affect node individu find mathemat close form problem use solut deriv central measur accord opinion central node worth invest extern influenc central perform empir studi propos central toy network well collect real world network measur general negat correl exist multiplex central measur highlight differ type node accord definit,Alexandre Reiffers-Masson|Vincent Labatut,cs.SI|cs.GT|physics.soc-ph
2017-03-16T23:49:13Z,2017-03-10T13:54:29Z,http://arxiv.org/abs/1703.03687v1,http://arxiv.org/pdf/1703.03687v1,best laid plan lion men,answer follow question date back littlewood two lion catch man bound area rectifi lake lion man assum point move unit speed lake rectifi mean boundari finit long requir avoid patholog exampl man surviv forev becaus ani path lion infinit long show answer question alway yes give exampl region plane man strategi surviv forev polygon region hole exterior interior boundari pairwis disjoint simpl polygon construct first truli two dimension exampl man surviv next consid follow game play entir plane instead bound area ani finit number unit speed lion one fast man run speed varepsilon valu varepsilon man alway surviv answer question affirm ani constant varepsilon,Mikkel Abrahamsen|Jacob Holm|Eva Rotenberg|Christian Wulff-Nilsen,cs.CG|cs.GT
2017-03-16T23:49:13Z,2017-03-10T01:47:23Z,http://arxiv.org/abs/1703.03511v1,http://arxiv.org/pdf/1703.03511v1,toward comput victori margin stv elect,singl transfer vote stv system preferenti vote employ multi seat elect vote cast voter potenti partial rank set candid techniqu current exist comput margin victori mov stv elect mov smallest number vote manipul chang addit delet requir bring chang set elect candid knowledg mov elect give greater insight much time money spent audit elect whether uncov mistak ballot box loss throw elect result doubt requir cost repeat elect safe ignor paper present algorithm comput lower upper bound mov stv elect small instanc algorithm abl comput exact margin,Michelle Blom|Peter J. Stuckey|Vanessa J. Teague,cs.GT
2017-03-16T23:49:13Z,2017-03-09T22:47:10Z,http://arxiv.org/abs/1703.03484v1,http://arxiv.org/pdf/1703.03484v1,combinatori auction onlin xos bidder,combinatori auction design must decid alloc set indivis item amongst set bidder bidder valuat function give util obtain ani subset item focus specif welfar maxim object maxim sum valuat bidder place item alloc valuat function assum report truth analyz onlin problem algorithm given set bidder advanc instead bidder reveal sequenti uniform random order similar secretari problem algorithm must make irrevoc decis item alloc current bidder befor next one reveal valuat function lie class xos includ submodular function provid black box reduct offlin onlin optim specif given alpha approxim algorithm offlin welfar maxim show creat alpha approxim algorithm onlin problem algorithm draw connect secretari problem fact show onlin welfar maxim problem view particular kind secretari problem nonuniform arriv order,Shaddin Dughmi|Bryan Wilder,cs.GT|cs.DS
2017-03-16T23:49:13Z,2017-03-09T13:45:45Z,http://arxiv.org/abs/1703.03262v1,http://arxiv.org/pdf/1703.03262v1,doe nash envi immun,popular stabil notion game nash equilibrium ration player maxim payoff individu contrast mani scenario player part irrat unpredict factor henc strategi profil robust resili certain irrat behavior paper propos stabil notion resili envi strategi profil said envi proof player cannot gain competit edg respect chang util player deviat togeth nash equilibrium anoth stabil notion call immun show separ notion relat whether exist game whether strategi profil satisfi notion effici found answer question start general two player game extend discuss approxim stabil correspond fault toler notion multi player game,Ching-Hua Yu,cs.GT|cs.CC|cs.CR|I.2.1; J.4; K.6.0; C.4
