2017-03-16T23:51:26Z,2017-03-15T16:33:18Z,http://arxiv.org/abs/1703.05240v1,http://arxiv.org/pdf/1703.05240v1,human simul new york hosni exploratori comprehens model citi life,model present paper experi comprehens simul agent order provid exploratori platform simul model may tri altern scenario particip polici decis make framework built comput distribut onlin format user join visual explor result model activ involv daili routin errand shop visit doctor engag labor market agent make everyday decis base individu behavior attribut minim requir accord social contagion network fulli develop firm govern also includ model allow tax collect product decis bankruptci chang ownership contribut literatur multifold includ comprehens model detail agent firm activ process origin use simultan reinforc learn firm price demand alloc social contagion diseas spread social network hire opportun bayesian network demograph like generat agent within visual rich environ multipl use databas henc model provid comprehens framework interact among citizen firm govern easili explor allow learn visual polici scenario,Francis Tseng|Fei Liu|Bernardo Alves Furtado,cs.MA|q-fin.EC
2017-03-16T23:51:26Z,2017-03-15T16:21:10Z,http://arxiv.org/abs/1703.05233v1,http://arxiv.org/pdf/1703.05233v1,distribut algorithm comput common fix point finit famili paracontract,distribut algorithm describ find common fix point famili nonlinear map assum map paracontract least one common fix point exist common fix point simultan comput agent assum agent know onli current estim fix point generat neighbor noth agent recurs updat estim fix point util current estim generat neighbor neighbor relat character time vari direct graph shown suitabl general condit algorithm caus agent estim converg common fix point nonlinear map,Daniel Fullmer|A. Stephen Morse,math.OC|cs.MA
2017-03-16T23:51:26Z,2017-03-14T22:13:20Z,http://arxiv.org/abs/1703.04756v1,http://arxiv.org/pdf/1703.04756v1,weight vote via regret learn,vote system typic treat voter equal argu perhap voter support good choic past given higher weight voter support bad one develop formal framework desir weight scheme draw regret learn specif given vote rule wish design weight scheme appli vote rule voter weight scheme lead choic almost good endors best voter hindsight deriv possibl imposs result exist weight scheme depend whether vote rule weight scheme determinist random well social choic axiom satisfi vote rule,Nika Haghtalab|Ritesh Noothigattu|Ariel D. Procaccia,cs.GT|cs.AI|cs.LG|cs.MA
2017-03-16T23:51:26Z,2017-03-11T10:29:57Z,http://arxiv.org/abs/1703.03943v1,http://arxiv.org/abs/1703.03943v1,norm knockout method indirect reciproc reveal indispens norm,although various norm reciproc base cooper suggest evolutionarili stabl invas free rider process altern norm role diversifi norm remain unclear evolut cooper clarifi co evolutionari dynam norm cooper indirect reciproc also identifi indispens norm evolut cooper inspir gene knockout method genet engin techniqu develop norm knockout method clarifi norm necessari establish cooper result numer investig reveal major norm gradual transit toler norm defector elimin strict norm furthermor cooper emerg specif norm intoler defector knock,Hitoshi Yamamoto|Isamu Okada|Satoshi Uchida|Tatsuya Sasaki,physics.soc-ph|cs.MA|cs.NE|q-bio.PE
2017-03-16T23:51:26Z,2017-03-08T04:58:51Z,http://arxiv.org/abs/1703.02702v1,http://arxiv.org/pdf/1703.02702v1,robust adversari reinforc learn,deep neural network coupl fast simul improv comput led recent success field reinforc learn rl howev current rl base approach fail general sinc gap simul real world larg polici learn approach fail transfer even polici learn done real world data scarciti lead fail general train test scenario due differ friction object mass inspir infin control method note model error differ train test scenario view extra forc disturb system paper propos idea robust adversari reinforc learn rarl train agent oper presenc destabil adversari appli disturb forc system joint train adversari reinforc learn optim destabil polici formul polici learn zero sum minimax object function extens experi multipl environ invertedpendulum halfcheetah swimmer hopper walkerd conclus demonstr method improv train stabil robust differ train test condit outperform baselin even absenc adversari,Lerrel Pinto|James Davidson|Rahul Sukthankar|Abhinav Gupta,cs.LG|cs.AI|cs.MA|cs.RO
2017-03-16T23:51:26Z,2017-03-08T03:31:16Z,http://arxiv.org/abs/1703.02685v1,http://arxiv.org/pdf/1703.02685v1,new result multi agent system consensus graph signal process perspect,paper revisit problem multi agent consensus graph signal process perspect defin graph filter consensus protocol establish direct relat averag consensus multi agent system filter graph signal relat onli provid new insight averag consensus also turn power tool design effect consensus protocol uncertain network difficult deal exist time domain method paper consid two case one uncertain network model estim laplacian matrix fix eigenvalu bound connect graph unknown topolog consensus protocol design case base protocol filter sever numer exampl given demonstr effect method,Jing-Wen Yi|Li Chai,cs.SY|cs.MA
2017-03-16T23:51:26Z,2017-03-07T14:33:00Z,http://arxiv.org/abs/1703.02399v1,http://arxiv.org/pdf/1703.02399v1,time consist multi level agent base simul,integr multipl viewpoint becam increas popular approach deal agent base simul despit dispar recent approach success manag run multi level simul yet appropri paper tri answer question analysi base generic model tempor dynam multi level simul generic model use build orthogon approach multi level simul call similar approach time relat issu explicit model owe implement orient approach base influenc reaction principl,Gildas Morvan|Yoann Kubera,cs.MA
2017-03-16T23:51:26Z,2017-03-07T13:18:14Z,http://arxiv.org/abs/1703.02367v1,http://arxiv.org/pdf/1703.02367v1,vocabulari align open specifi interact,problem achiev common understand agent use differ vocabulari main address design techniqu explicit negoti map vocabulari requir agent share meta languag paper consid case agent use differ vocabulari meta languag common share knowledg perform task given specif interact protocol situat present framework let agent learn vocabulari align experi interact unlik previous work direct use open protocol constrain possibl action instead defin procedur make approach general present two techniqu use either learn align scratch repair exist one evalu experiment perform,Paula Chocron|Marco Schorlemmer,cs.MA
2017-03-16T23:51:26Z,2017-03-07T03:16:22Z,http://arxiv.org/abs/1703.02196v1,http://arxiv.org/abs/1703.02196v1,cooper epistem multi agent plan implicit coordin,epistem plan use decis make multi agent situat distribut knowledg capabl recent dynam epistem logic del shown provid veri natur express framework epistem plan extend del base epistem plan framework includ perspect shift allow us defin new notion sequenti condit plan implicit coordin possibl solv plan task joint goal decentr manner without agent negoti commit joint polici plan time first defin central plan notion sketch implement plan system built notion afterward provid case studi order evalu planner empir show concept use multi agent system practic,Thorsten Engesser|Thomas Bolander|Robert Mattmüller|Bernhard Nebel,cs.AI|cs.LO|cs.MA
2017-03-16T23:51:26Z,2017-03-07T03:15:08Z,http://arxiv.org/abs/1703.02192v1,http://arxiv.org/abs/1703.02192v1,gentl introduct epistem plan del approach,epistem plan use decis make multi agent situat distribut knowledg capabl dynam epistem logic del shown provid veri natur express framework epistem plan paper aim give access introduct del base epistem plan paper start classic framework plan strip move toward epistem plan number smaller step step motiv need abl model complex plan scenario,Thomas Bolander,cs.AI|cs.LO|cs.MA
2017-03-16T23:51:30Z,2017-03-06T15:44:10Z,http://arxiv.org/abs/1703.01931v1,http://arxiv.org/pdf/1703.01931v1,context base concurr experi share multiag system,one key challeng multi agent learn scalabl paper introduc techniqu speed multi agent learn exploit concurr increment experi share solut adapt identifi opportun transfer experi agent allow rapid acquisit appropri polici larg scale stochast homogen multi agent system introduc onlin distribut supervisor direct transfer techniqu construct high level character agent dynam learn environ call context use identifi group agent oper approxim similar dynam within short tempor window set supervisori agent comput contextu inform group subordin agent therebi identifi candid experi share method use tier architectur propag low communic overhead state action reward data amongst member dynam identifi inform share group appli method larg scale distribut task alloc problem hundr inform share agent oper unknown non stationari environ demonstr approach result signific perform gain robust nois corrupt suboptim context featur communic cost scale linear supervisor subordin ratio,Dan Garant|Bruno da Silva|Victor Lesser|Chongjie Zhang,cs.MA
2017-03-16T23:51:30Z,2017-03-01T14:42:20Z,http://arxiv.org/abs/1703.00320v1,http://arxiv.org/pdf/1703.00320v1,investig characterist one side match mechan various prefer risk attitud,one side match mechan fundament assign set indivis object set self interest agent monetari transfer allow two wide studi random mechan multiag set random serial dictatorship rsd probabilist serial rule ps mechan requir onli agent specifi ordin prefer number desir econom comput properti howev induc outcom mechan often incompar thus challeng come decid mechan adopt practic paper first consid space general ordin prefer provid empir result compar rsd ps analyz respect econom properti general lexicograph prefer instanti util function goal gain insight manipul effici envyfre mechan differ risk attitud model result hold various prefer distribut model confirm broad use rsd practic applic,Hadi Hosseini|Kate Larson|Robin Cohen,cs.GT|cs.AI|cs.MA|I.2.11; J.4
